datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2009-10-04 06:00:00,2009,10,4,6,0.996311064174108,0.9777265249340746,0.018584539240033338,0.018584539240033338
2009-10-04 09:00:00,2009,10,4,9,1.5092636676339295,1.4703195317382682,0.03894413589566126,0.03894413589566126
2009-10-04 12:00:00,2009,10,4,12,1.915152574330358,1.8734303782359216,0.04172219609443628,0.04172219609443628
2009-10-04 15:00:00,2009,10,4,15,1.8890494177455368,1.9265955254227702,-0.03754610767723343,0.03754610767723343
2009-10-04 18:00:00,2009,10,4,18,1.8701580305245544,1.917820012230001,-0.047661981705446665,0.047661981705446665
2009-10-04 21:00:00,2009,10,4,21,1.8879247541573672,1.9261370364413823,-0.03821228228401519,0.03821228228401519
2009-10-05 00:00:00,2009,10,5,0,1.8804021711495549,1.926185508865458,-0.04578333771590315,0.04578333771590315
2009-10-05 03:00:00,2009,10,5,3,0.9655419634765634,0.9603000242036647,0.005241939272898732,0.005241939272898732
2009-10-05 06:00:00,2009,10,5,6,1.7915975417131706,1.8218102632833133,-0.030212721570142653,0.030212721570142653
2009-10-05 09:00:00,2009,10,5,9,3.005250012611608,2.9748230648499816,0.030426947761626355,0.030426947761626355
2009-10-05 12:00:00,2009,10,5,12,3.422391002092635,3.4300200777297594,-0.007629075637124227,0.007629075637124227
2009-10-05 15:00:00,2009,10,5,15,3.43558780842634,3.422650713427188,0.012937094999152077,0.012937094999152077
2009-10-05 18:00:00,2009,10,5,18,3.409657236579242,3.4001044681866786,0.009552768392563582,0.009552768392563582
2009-10-05 21:00:00,2009,10,5,21,3.3869900002511173,3.37394452759568,0.013045472655437429,0.013045472655437429
2009-10-06 00:00:00,2009,10,6,0,3.397391611579242,3.386308743601633,0.011082867977609379,0.011082867977609379
2009-10-06 03:00:00,2009,10,6,3,1.0245737925502243,1.0180523895616862,0.006521402988538094,0.006521402988538094
2009-10-06 06:00:00,2009,10,6,6,2.239710248856028,2.270708954026346,-0.030998705170317997,0.030998705170317997
2009-10-06 09:00:00,2009,10,6,9,3.5363763552455367,3.523704245689189,0.012672109556347788,0.012672109556347788
2009-10-06 12:00:00,2009,10,6,12,4.097000030189733,4.084773365209155,0.012226664980578228,0.012226664980578228
2009-10-06 15:00:00,2009,10,6,15,4.067762350195314,4.061257240570622,0.006505109624691308,0.006505109624691308
2009-10-06 18:00:00,2009,10,6,18,4.063656119168528,4.05676141341421,0.0068947057543180534,0.0068947057543180534
2009-10-06 21:00:00,2009,10,6,21,4.061574209988841,4.053863307497247,0.007710902491593785,0.007710902491593785
2009-10-07 00:00:00,2009,10,7,0,4.058441275418528,4.053343436898658,0.005097838519870557,0.005097838519870557
2009-10-07 03:00:00,2009,10,7,3,1.0795231803850456,1.0785980288146102,0.0009251515704353785,0.0009251515704353785
2009-10-07 06:00:00,2009,10,7,6,2.4434318897600456,2.4323391768496156,0.011092712910429903,0.011092712910429903
2009-10-07 09:00:00,2009,10,7,9,4.109811912500001,4.077886508280579,0.03192540421942258,0.03192540421942258
2009-10-07 12:00:00,2009,10,7,12,4.663504095256698,4.677597229333717,-0.014093134077018732,0.014093134077018732
2009-10-07 15:00:00,2009,10,7,15,4.626143830050225,4.645701910885428,-0.019558080835203384,0.019558080835203384
2009-10-07 18:00:00,2009,10,7,18,4.591076195312501,4.60212499726894,-0.011048801956438759,0.011048801956438759
2009-10-07 21:00:00,2009,10,7,21,4.557142479492189,4.569949773728359,-0.012807294236170108,0.012807294236170108
2009-10-08 00:00:00,2009,10,8,0,4.546485130859376,4.555585817973578,-0.009100687114202088,0.009100687114202088
2009-10-08 03:00:00,2009,10,8,3,1.0523910603236617,1.0487967817822177,0.003594278541444007,0.003594278541444007
2009-10-08 06:00:00,2009,10,8,6,2.5173572645647333,2.5127780345556046,0.004579230009128743,0.004579230009128743
2009-10-08 09:00:00,2009,10,8,9,4.470016732868305,4.489193821501901,-0.019177088633596462,0.019177088633596462
2009-10-08 12:00:00,2009,10,8,12,5.220911984151787,5.213939726417149,0.006972257734637388,0.006972257734637388
2009-10-08 15:00:00,2009,10,8,15,5.143972511495537,5.134805886815249,0.009166624680288393,0.009166624680288393
2009-10-08 18:00:00,2009,10,8,18,5.0925359894531255,5.088355483387542,0.004180506065583067,0.004180506065583067
2009-10-08 21:00:00,2009,10,8,21,5.045333841015625,5.048838594348612,-0.00350475333298661,0.00350475333298661
2009-10-09 00:00:00,2009,10,9,0,5.018030984570313,5.01741087716091,0.0006201074094027703,0.0006201074094027703
2009-10-09 03:00:00,2009,10,9,3,1.0960641440290189,1.0941345745807973,0.0019295694482215353,0.0019295694482215353
2009-10-09 06:00:00,2009,10,9,6,2.817205841378349,2.82635175353033,-0.009145912151980795,0.009145912151980795
2009-10-09 09:00:00,2009,10,9,9,4.827076800530135,4.813313506069208,0.013763294460927611,0.013763294460927611
2009-10-09 12:00:00,2009,10,9,12,5.628972421791296,5.61449142318069,0.014480998610606477,0.014480998610606477
2009-10-09 15:00:00,2009,10,9,15,5.547007496261162,5.547181742240635,-0.00017424597947357512,0.00017424597947357512
2009-10-09 18:00:00,2009,10,9,18,5.458567584207591,5.479738210869631,-0.02117062666204017,0.02117062666204017
2009-10-09 21:00:00,2009,10,9,21,5.449877398660716,5.460591298611271,-0.01071389995055494,0.01071389995055494
2009-10-10 00:00:00,2009,10,10,0,5.459683917215403,5.475457714419921,-0.01577379720451777,0.01577379720451777
2009-10-10 03:00:00,2009,10,10,3,1.1642090146205366,1.162200153333724,0.0020088612868125466,0.0020088612868125466
2009-10-10 06:00:00,2009,10,10,6,2.837197017940849,2.8402733605819677,-0.003076342641118668,0.003076342641118668
2009-10-10 09:00:00,2009,10,10,9,4.612376358984377,4.602213484363451,0.010162874620926132,0.010162874620926132
2009-10-10 12:00:00,2009,10,10,12,5.180289490485492,5.165996149208319,0.014293341277173077,0.014293341277173077
2009-10-10 15:00:00,2009,10,10,15,5.139576456919644,5.144292363526866,-0.004715906607221321,0.004715906607221321
2009-10-10 18:00:00,2009,10,10,18,5.086395304575894,5.095501893725233,-0.00910658914933915,0.00910658914933915
2009-10-10 21:00:00,2009,10,10,21,5.106815836802457,5.1098488553635795,-0.0030330185611227023,0.0030330185611227023
2009-10-11 00:00:00,2009,10,11,0,5.084229166880582,5.08815603848074,-0.003926871600158144,0.003926871600158144
2009-10-11 03:00:00,2009,10,11,3,1.0915901916294652,1.0875338608049574,0.004056330824507848,0.004056330824507848
2009-10-11 06:00:00,2009,10,11,6,2.3576538261160724,2.36219143280006,-0.004537606683987505,0.004537606683987505
2009-10-11 09:00:00,2009,10,11,9,3.438615965848215,3.4275549177991507,0.011061048049064492,0.011061048049064492
2009-10-11 12:00:00,2009,10,11,12,3.9075946772321446,3.8999677885258057,0.007626888706338875,0.007626888706338875
2009-10-11 15:00:00,2009,10,11,15,3.857540149497769,3.861709089066693,-0.004168939568923946,0.004168939568923946
2009-10-11 18:00:00,2009,10,11,18,3.816133289146207,3.8240788226899673,-0.007945533543760153,0.007945533543760153
2009-10-11 21:00:00,2009,10,11,21,3.780258045005581,3.7811324266773814,-0.0008743816718004283,0.0008743816718004283
2009-10-12 00:00:00,2009,10,12,0,3.762877673911832,3.771590752092613,-0.008713078180780709,0.008713078180780709
2009-10-12 03:00:00,2009,10,12,3,1.0905833691685276,1.0910008257361896,-0.0004174565676620112,0.0004174565676620112
2009-10-12 06:00:00,2009,10,12,6,2.612773278655135,2.6105181267904234,0.002255151864711813,0.002255151864711813
2009-10-12 09:00:00,2009,10,12,9,3.916578168275671,3.9413442325848127,-0.024766064309141633,0.024766064309141633
2009-10-12 12:00:00,2009,10,12,12,4.463947386607144,4.45339593892627,0.010551447680874126,0.010551447680874126
2009-10-12 15:00:00,2009,10,12,15,4.39412593529576,4.402108665010039,-0.00798272971427938,0.00798272971427938
2009-10-12 18:00:00,2009,10,12,18,4.357034870842635,4.371250800404319,-0.014215929561683716,0.014215929561683716
2009-10-12 21:00:00,2009,10,12,21,4.382411457756698,4.386016927718998,-0.0036054699623004893,0.0036054699623004893
2009-10-13 00:00:00,2009,10,13,0,4.348916584709823,4.360533691977502,-0.011617107267679394,0.011617107267679394
2009-10-13 03:00:00,2009,10,13,3,1.089140175641742,1.0925370686416942,-0.0033968929999521613,0.0033968929999521613
2009-10-13 06:00:00,2009,10,13,6,2.7542518917689742,2.7538271280228783,0.00042476374609590195,0.00042476374609590195
2009-10-13 09:00:00,2009,10,13,9,4.412214962025671,4.415853592343846,-0.003638630318175018,0.003638630318175018
2009-10-13 12:00:00,2009,10,13,12,4.9170203032924125,4.920619174855387,-0.0035988715629748924,0.0035988715629748924
2009-10-13 15:00:00,2009,10,13,15,4.869906578850448,4.859180104635804,0.010726474214643567,0.010726474214643567
2009-10-13 18:00:00,2009,10,13,18,4.823906212639511,4.817933880706525,0.005972331932986741,0.005972331932986741
2009-10-13 21:00:00,2009,10,13,21,4.84474605638951,4.833424538684013,0.01132151770549683,0.01132151770549683
2009-10-14 00:00:00,2009,10,14,0,4.836408043694197,4.826174803484619,0.010233240209577943,0.010233240209577943
2009-10-14 03:00:00,2009,10,14,3,1.0787199701171883,1.0788227695178891,-0.00010279940070079263,0.00010279940070079263
2009-10-14 06:00:00,2009,10,14,6,2.5375216189174115,2.5616937485805797,-0.024172129663168285,0.024172129663168285
2009-10-14 09:00:00,2009,10,14,9,4.476630313755582,4.493003242501199,-0.0163729287456178,0.0163729287456178
2009-10-14 12:00:00,2009,10,14,12,4.925812783872769,4.9230203115783375,0.0027924722944314695,0.0027924722944314695
2009-10-14 15:00:00,2009,10,14,15,4.833026977120537,4.837048111974355,-0.004021134853818609,0.004021134853818609
2009-10-14 18:00:00,2009,10,14,18,4.823051391183037,4.827476470517317,-0.004425079334280824,0.004425079334280824
2009-10-14 21:00:00,2009,10,14,21,4.778195434151787,4.78373285411888,-0.005537419967093449,0.005537419967093449
2009-10-15 00:00:00,2009,10,15,0,4.730472045479912,4.738993573096157,-0.008521527616244917,0.008521527616244917
2009-10-15 03:00:00,2009,10,15,3,1.230918978906251,1.2320931924442717,-0.0011742135380208296,0.0011742135380208296
2009-10-15 06:00:00,2009,10,15,6,3.000026554799108,3.008099268772963,-0.008072713973855006,0.008072713973855006
2009-10-15 09:00:00,2009,10,15,9,4.676125097154019,4.685165791234405,-0.00904069408038577,0.00904069408038577
2009-10-15 12:00:00,2009,10,15,12,5.3744393946149565,5.38480457675811,-0.010365182143153184,0.010365182143153184
2009-10-15 15:00:00,2009,10,15,15,5.318122574860492,5.308219589838912,0.009902985021580157,0.009902985021580157
2009-10-15 18:00:00,2009,10,15,18,5.286932389313618,5.28260698733086,0.004325401982757882,0.004325401982757882
2009-10-15 21:00:00,2009,10,15,21,5.211027848297992,5.216775580508582,-0.00574773221058944,0.00574773221058944
2009-10-16 00:00:00,2009,10,16,0,5.1483587809151805,5.151713429457419,-0.0033546485422384364,0.0033546485422384364
2009-10-16 03:00:00,2009,10,16,3,1.2816849169084832,1.28334785508174,-0.0016629381732569115,0.0016629381732569115
2009-10-16 06:00:00,2009,10,16,6,3.048998834319198,3.0344710951803235,0.014527739138874285,0.014527739138874285
2009-10-16 09:00:00,2009,10,16,9,4.941080681138395,4.945349495449415,-0.004268814311020108,0.004268814311020108
2009-10-16 12:00:00,2009,10,16,12,5.58139021311384,5.572381452265404,0.009008760848436381,0.009008760848436381
2009-10-16 15:00:00,2009,10,16,15,5.521554699637279,5.50369963275133,0.017855066885949178,0.017855066885949178
2009-10-16 18:00:00,2009,10,16,18,5.427478771902903,5.426088609441946,0.001390162460957356,0.001390162460957356
2009-10-16 21:00:00,2009,10,16,21,5.404660168387279,5.402307634460385,0.0023525339268939405,0.0023525339268939405
2009-10-17 00:00:00,2009,10,17,0,5.378750744559154,5.386599339385985,-0.007848594826830535,0.007848594826830535
2009-10-17 03:00:00,2009,10,17,3,1.2893157116908491,1.2810023010349147,0.008313410655934383,0.008313410655934383
2009-10-17 06:00:00,2009,10,17,6,3.077908798158483,3.060011792634588,0.01789700552389517,0.01789700552389517
2009-10-17 09:00:00,2009,10,17,9,4.829158171735492,4.829204034020873,-4.586228538094872e-05,4.586228538094872e-05
2009-10-17 12:00:00,2009,10,17,12,5.454211566824777,5.45421222904831,-6.6222353289902e-07,6.6222353289902e-07
2009-10-17 15:00:00,2009,10,17,15,5.372507778264511,5.3808847292012425,-0.008376950936731298,0.008376950936731298
2009-10-17 18:00:00,2009,10,17,18,5.3506755028738855,5.350843813971712,-0.00016831109782611264,0.00016831109782611264
2009-10-17 21:00:00,2009,10,17,21,5.332528530217636,5.328536964281674,0.003991565935962171,0.003991565935962171
2009-10-18 00:00:00,2009,10,18,0,5.30391265435268,5.3044433946500495,-0.0005307402973695474,0.0005307402973695474
2009-10-18 03:00:00,2009,10,18,3,1.2333590314453136,1.23718099525343,-0.003821963808116502,0.003821963808116502
2009-10-18 06:00:00,2009,10,18,6,2.977526438643974,2.9576520224754583,0.01987441616851582,0.01987441616851582
2009-10-18 09:00:00,2009,10,18,9,4.654990350781251,4.662055968636493,-0.007065617855242401,0.007065617855242401
2009-10-18 12:00:00,2009,10,18,12,5.223019623409599,5.226618827784109,-0.003599204374509668,0.003599204374509668
2009-10-18 15:00:00,2009,10,18,15,5.155219707114957,5.1592687034651865,-0.0040489963502299275,0.0040489963502299275
2009-10-18 18:00:00,2009,10,18,18,5.134540385825894,5.138286205688625,-0.003745819862730926,0.003745819862730926
2009-10-18 21:00:00,2009,10,18,21,5.097132548911832,5.114577400003123,-0.017444851091291014,0.017444851091291014
2009-10-19 00:00:00,2009,10,19,0,5.059652080161832,5.071310665515912,-0.011658585354080486,0.011658585354080486
2009-10-19 03:00:00,2009,10,19,3,1.2849362518973224,1.2814890813022632,0.003447170595059168,0.003447170595059168
2009-10-19 06:00:00,2009,10,19,6,2.981070075781251,2.9690830155420547,0.011987060239196268,0.011987060239196268
2009-10-19 09:00:00,2009,10,19,9,4.683036451785716,4.702752379707445,-0.01971592792172938,0.01971592792172938
2009-10-19 12:00:00,2009,10,19,12,5.38613784640067,5.392540902620759,-0.006403056220088743,0.006403056220088743
2009-10-19 15:00:00,2009,10,19,15,5.304446528404019,5.291154117114692,0.0132924112893269,0.0132924112893269
2009-10-19 18:00:00,2009,10,19,18,5.2631464795758935,5.260002507728398,0.003143971847495486,0.003143971847495486
2009-10-19 21:00:00,2009,10,19,21,5.252191889732144,5.249425110189944,0.0027667795421999486,0.0027667795421999486
2009-10-20 00:00:00,2009,10,20,0,5.200694697349332,5.201982047321069,-0.0012873499717365178,0.0012873499717365178
2009-10-20 03:00:00,2009,10,20,3,1.2094655295758938,1.2083580702516814,0.001107459324212412,0.001107459324212412
2009-10-20 06:00:00,2009,10,20,6,2.748322490848216,2.7415244367503555,0.006798054097860273,0.006798054097860273
2009-10-20 09:00:00,2009,10,20,9,4.502585926953127,4.510632161666429,-0.008046234713301459,0.008046234713301459
2009-10-20 12:00:00,2009,10,20,12,5.294377495005581,5.279701799109707,0.014675695895874696,0.014675695895874696
2009-10-20 15:00:00,2009,10,20,15,5.194397295842635,5.1988471538660885,-0.004449858023453324,0.004449858023453324
2009-10-20 18:00:00,2009,10,20,18,5.180552691350448,5.189560852239281,-0.009008160888833494,0.009008160888833494
2009-10-20 21:00:00,2009,10,20,21,5.150505694280136,5.162347416109043,-0.011841721828906415,0.011841721828906415
2009-10-21 00:00:00,2009,10,21,0,5.120377063309153,5.138095293083156,-0.017718229774002836,0.017718229774002836
2009-10-21 03:00:00,2009,10,21,3,1.2366252319196436,1.2421597825952233,-0.00553455067557973,0.00553455067557973
2009-10-21 06:00:00,2009,10,21,6,2.607921490262278,2.6098361713650227,-0.0019146811027446198,0.0019146811027446198
2009-10-21 09:00:00,2009,10,21,9,4.380329152622769,4.376995536134187,0.003333616488582436,0.003333616488582436
2009-10-21 12:00:00,2009,10,21,12,4.921683123186385,4.906995132008425,0.014687991177960491,0.014687991177960491
2009-10-21 15:00:00,2009,10,21,15,4.854557282310268,4.846512792997706,0.008044489312561964,0.008044489312561964
2009-10-21 18:00:00,2009,10,21,18,4.827586457114956,4.827140417106362,0.0004460400085939398,0.0004460400085939398
2009-10-21 21:00:00,2009,10,21,21,4.804604279380581,4.8037879967788255,0.0008162826017557023,0.0008162826017557023
2009-10-22 00:00:00,2009,10,22,0,4.8286892091796885,4.827086499531242,0.0016027096484467762,0.0016027096484467762
2009-10-22 03:00:00,2009,10,22,3,1.1537922537388403,1.1499480269269942,0.003844226811846152,0.003844226811846152
2009-10-22 06:00:00,2009,10,22,6,2.4909448469308044,2.50779366471116,-0.016848817780355407,0.016848817780355407
2009-10-22 09:00:00,2009,10,22,9,4.001149150251117,4.005083898572458,-0.003934748321340997,0.003934748321340997
2009-10-22 12:00:00,2009,10,22,12,4.522672707756698,4.503006475971172,0.019666231785525845,0.019666231785525845
2009-10-22 15:00:00,2009,10,22,15,4.415920747572546,4.397816723435514,0.01810402413703205,0.01810402413703205
2009-10-22 18:00:00,2009,10,22,18,4.399360688978796,4.396336344838246,0.003024344140550639,0.003024344140550639
2009-10-22 21:00:00,2009,10,22,21,4.395250581556921,4.388823280378549,0.006427301178371536,0.006427301178371536
2009-10-23 00:00:00,2009,10,23,0,4.407480806166296,4.396039294586109,0.011441511580186692,0.011441511580186692
2009-10-23 03:00:00,2009,10,23,3,1.1748699663504474,1.1667703046735942,0.008099661676853165,0.008099661676853165
2009-10-23 06:00:00,2009,10,23,6,2.717525841462055,2.7004610844348167,0.017064757027238198,0.017064757027238198
2009-10-23 09:00:00,2009,10,23,9,4.342324745647323,4.341056925641271,0.0012678200060518563,0.0012678200060518563
2009-10-23 12:00:00,2009,10,23,12,5.028135794196429,5.031323551410956,-0.0031877572145271316,0.0031877572145271316
2009-10-23 15:00:00,2009,10,23,15,4.988231818777903,4.974559989725301,0.013671829052602114,0.013671829052602114
2009-10-23 18:00:00,2009,10,23,18,4.831397101981028,4.83508277837933,-0.0036856763983017515,0.0036856763983017515
2009-10-23 21:00:00,2009,10,23,21,4.873264167410715,4.871881158759692,0.0013830086510235873,0.0013830086510235873
2009-10-24 00:00:00,2009,10,24,0,4.815035560853795,4.814291336539879,0.0007442243139159643,0.0007442243139159643
2009-10-24 03:00:00,2009,10,24,3,1.1304038452845993,1.1388186677749375,-0.008414822490338203,0.008414822490338203
2009-10-24 06:00:00,2009,10,24,6,2.7495737506975457,2.742759376603003,0.006814374094542774,0.006814374094542774
2009-10-24 09:00:00,2009,10,24,9,4.825994865876117,4.812481380904034,0.01351348497208349,0.01351348497208349
2009-10-24 12:00:00,2009,10,24,12,5.627462413839288,5.621770863055229,0.0056915507840589186,0.0056915507840589186
2009-10-24 15:00:00,2009,10,24,15,5.561924230831475,5.536313705035119,0.025610525796356143,0.025610525796356143
2009-10-24 18:00:00,2009,10,24,18,5.462460729854913,5.458880993399101,0.003579736455811222,0.003579736455811222
2009-10-24 21:00:00,2009,10,24,21,5.4359000609096,5.4346412243088364,0.0012588366007637575,0.0012588366007637575
2009-10-25 00:00:00,2009,10,25,0,5.388791906612725,5.38381053384543,0.004981372767295156,0.004981372767295156
2009-10-25 03:00:00,2009,10,25,3,1.2436372633370545,1.2427397339189206,0.0008975294181339244,0.0008975294181339244
2009-10-25 06:00:00,2009,10,25,6,3.137894298604912,3.12975256804055,0.00814173056436207,0.00814173056436207
2009-10-25 09:00:00,2009,10,25,9,5.301223729073661,5.32439916529212,-0.023175436218458856,0.023175436218458856
2009-10-25 12:00:00,2009,10,25,12,6.195138997712055,6.214034489495787,-0.01889549178373162,0.01889549178373162
2009-10-25 15:00:00,2009,10,25,15,6.148190254771206,6.156746251697248,-0.008555996926041587,0.008555996926041587
2009-10-25 18:00:00,2009,10,25,18,6.076984200083706,6.092858775391537,-0.015874575307830874,0.015874575307830874
2009-10-25 21:00:00,2009,10,25,21,5.982050118052457,5.994531270205019,-0.012481152152561847,0.012481152152561847
2009-10-26 00:00:00,2009,10,26,0,5.919191994893975,5.932252550191107,-0.013060555297132126,0.013060555297132126
2009-10-26 03:00:00,2009,10,26,3,1.2162462712890634,1.220788480444698,-0.0045422091556346356,0.0045422091556346356
2009-10-26 06:00:00,2009,10,26,6,3.0912263731584835,3.072837871660079,0.01838850149840443,0.01838850149840443
2009-10-26 09:00:00,2009,10,26,9,5.24814838828125,5.235106967912965,0.013041420368285372,0.013041420368285372
2009-10-26 12:00:00,2009,10,26,12,6.163237531473216,6.16507692860372,-0.0018393971305039614,0.0018393971305039614
2009-10-26 15:00:00,2009,10,26,15,6.122518457756698,6.136434431311267,-0.013915973554569305,0.013915973554569305
2009-10-26 18:00:00,2009,10,26,18,6.057457422600448,6.062108010811235,-0.004650588210786566,0.004650588210786566
2009-10-26 21:00:00,2009,10,26,21,5.8848458814732165,5.897724470830895,-0.012878589357678827,0.012878589357678827
2009-10-27 00:00:00,2009,10,27,0,5.831776423465404,5.837154785225002,-0.005378361759598604,0.005378361759598604
2009-10-27 03:00:00,2009,10,27,3,1.2063997087611615,1.2116591195783977,-0.005259410817236132,0.005259410817236132
2009-10-27 06:00:00,2009,10,27,6,3.072200028236608,3.0608490668538026,0.011350961382805558,0.011350961382805558
2009-10-27 09:00:00,2009,10,27,9,5.222768805189733,5.204317221370515,0.018451583819217632,0.018451583819217632
2009-10-27 12:00:00,2009,10,27,12,6.129132433816965,6.134397227248677,-0.005264793431711823,0.005264793431711823
2009-10-27 15:00:00,2009,10,27,15,6.059445987137278,6.051587603571669,0.007858383565609195,0.007858383565609195
2009-10-27 18:00:00,2009,10,27,18,6.001258120926341,5.995847952839245,0.0054101680870957125,0.0054101680870957125
2009-10-27 21:00:00,2009,10,27,21,5.827202945145091,5.808089904646368,0.019113040498722533,0.019113040498722533
2009-10-28 00:00:00,2009,10,28,0,5.816572451981028,5.8008214410230785,0.015751010957949063,0.015751010957949063
2009-10-28 03:00:00,2009,10,28,3,1.23522827826451,1.242267495538776,-0.00703921727426593,0.00703921727426593
2009-10-28 06:00:00,2009,10,28,6,3.059696993247769,3.0516711992356496,0.008025794012119558,0.008025794012119558
2009-10-28 09:00:00,2009,10,28,9,5.190517431417412,5.1801577399659005,0.010359691451511388,0.010359691451511388
2009-10-28 12:00:00,2009,10,28,12,6.06019821810826,6.057161805093736,0.003036413014523731,0.003036413014523731
2009-10-28 15:00:00,2009,10,28,15,5.976535492717636,5.970940691327249,0.0055948013903863725,0.0055948013903863725
2009-10-28 18:00:00,2009,10,28,18,5.856199799358261,5.8660831930746555,-0.009883393716394906,0.009883393716394906
2009-10-28 21:00:00,2009,10,28,21,5.813203583537948,5.835395663522032,-0.02219207998408379,0.02219207998408379
2009-10-29 00:00:00,2009,10,29,0,5.785253144084823,5.79101213673815,-0.0057589926533268,0.0057589926533268
2009-10-29 03:00:00,2009,10,29,3,1.2393567302455366,1.2402800036895583,-0.000923273444021655,0.000923273444021655
2009-10-29 06:00:00,2009,10,29,6,3.0156281556361613,3.0228654255961045,-0.007237269959943227,0.007237269959943227
2009-10-29 09:00:00,2009,10,29,9,4.864729243164064,4.856205964343365,0.008523278820698366,0.008523278820698366
2009-10-29 12:00:00,2009,10,29,12,5.437540992075894,5.451242461927036,-0.013701469851142178,0.013701469851142178
2009-10-29 15:00:00,2009,10,29,15,5.326006988755581,5.336645881926256,-0.010638893170675345,0.010638893170675345
2009-10-29 18:00:00,2009,10,29,18,5.285696930161832,5.291709545698656,-0.006012615536824306,0.006012615536824306
2009-10-29 21:00:00,2009,10,29,21,5.253093780747768,5.265189206454651,-0.01209542570688349,0.01209542570688349
2009-10-30 00:00:00,2009,10,30,0,5.230961822739956,5.237686179066618,-0.006724356326661685,0.006724356326661685
2009-10-30 03:00:00,2009,10,30,3,1.2265934129464295,1.2319094536119828,-0.0053160406655532455,0.0053160406655532455
2009-10-30 06:00:00,2009,10,30,6,3.028876598800224,3.0262777602145223,0.002598838585701646,0.002598838585701646
2009-10-30 09:00:00,2009,10,30,9,5.051390078934153,5.05027994055766,0.0011101383764930972,0.0011101383764930972
2009-10-30 12:00:00,2009,10,30,12,5.797152153431921,5.809715869406849,-0.012563715974928336,0.012563715974928336
2009-10-30 15:00:00,2009,10,30,15,5.653001400864957,5.663143264397032,-0.010141863532075135,0.010141863532075135
2009-10-30 18:00:00,2009,10,30,18,5.553912045396206,5.549286501032147,0.004625544364059486,0.004625544364059486
2009-10-30 21:00:00,2009,10,30,21,5.516903378404019,5.516911875953872,-8.497549852215514e-06,8.497549852215514e-06
2009-10-31 00:00:00,2009,10,31,0,5.450071103013394,5.456548048451366,-0.006476945437972503,0.006476945437972503
2009-10-31 03:00:00,2009,10,31,3,1.231689642689733,1.2334260947238267,-0.0017364520340936718,0.0017364520340936718
2009-10-31 06:00:00,2009,10,31,6,3.085975930273438,3.070402089812896,0.015573840460542332,0.015573840460542332
2009-10-31 09:00:00,2009,10,31,9,5.230149854882814,5.238655676437348,-0.008505821554534165,0.008505821554534165
2009-10-31 12:00:00,2009,10,31,12,6.120178439453127,6.131517285248038,-0.011338845794910846,0.011338845794910846
2009-10-31 15:00:00,2009,10,31,15,5.924959239620537,5.933643958074958,-0.008684718454420981,0.008684718454420981
2009-10-31 18:00:00,2009,10,31,18,5.802429942745537,5.790054896736111,0.012375046009426072,0.012375046009426072
2009-10-31 21:00:00,2009,10,31,21,5.748156871456475,5.741521335653165,0.006635535803309445,0.006635535803309445
2009-11-01 00:00:00,2009,11,1,0,5.687057171149554,5.6741751857915945,0.012881985357959813,0.012881985357959813
2009-11-01 03:00:00,2009,11,1,3,1.1845127690848225,1.1762309570204519,0.00828181206437062,0.00828181206437062
2009-11-01 06:00:00,2009,11,1,6,3.1150826470145097,3.086673401194082,0.028409245820427476,0.028409245820427476
2009-11-01 09:00:00,2009,11,1,9,5.297722956724331,5.305980571594911,-0.008257614870579744,0.008257614870579744
2009-11-01 12:00:00,2009,11,1,12,6.197068083677457,6.203817887291694,-0.006749803614237493,0.006749803614237493
2009-11-01 15:00:00,2009,11,1,15,5.993140580691965,6.010096345418752,-0.01695576472678706,0.01695576472678706
2009-11-01 18:00:00,2009,11,1,18,5.866622636356027,5.875572038845139,-0.00894940248911169,0.00894940248911169
2009-11-01 21:00:00,2009,11,1,21,5.811369950809152,5.8211287709851725,-0.009758820176020144,0.009758820176020144
2009-11-02 00:00:00,2009,11,2,0,5.760495470228795,5.758789592021408,0.0017058782073871015,0.0017058782073871015
2009-11-02 03:00:00,2009,11,2,3,1.1745728275111615,1.1650510577629112,0.009521769748250364,0.009521769748250364
2009-11-02 06:00:00,2009,11,2,6,3.08955121029576,3.077709459841696,0.011841750454064215,0.011841750454064215
2009-11-02 09:00:00,2009,11,2,9,5.267606587611608,5.267197615706617,0.00040897190499133984,0.00040897190499133984
2009-11-02 12:00:00,2009,11,2,12,6.179740847265626,6.164678538116973,0.015062309148653696,0.015062309148653696
2009-11-02 15:00:00,2009,11,2,15,5.9534066491350455,5.960358026216112,-0.006951377081066745,0.006951377081066745
2009-11-02 18:00:00,2009,11,2,18,5.852432528041295,5.863179410684615,-0.010746882643319466,0.010746882643319466
2009-11-02 21:00:00,2009,11,2,21,5.797243929408483,5.806795311771459,-0.009551382362975147,0.009551382362975147
2009-11-03 00:00:00,2009,11,3,0,5.761767244838171,5.767891066784452,-0.00612382194628136,0.00612382194628136
2009-11-03 03:00:00,2009,11,3,3,1.1611110112165188,1.1586124045628374,0.002498606653681401,0.002498606653681401
2009-11-03 06:00:00,2009,11,3,6,3.075830281194197,3.057583131920242,0.0182471492739551,0.0182471492739551
2009-11-03 09:00:00,2009,11,3,9,5.236918573186385,5.241576007392624,-0.004657434206238875,0.004657434206238875
