datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2024-07-01 12:00:00,2024,7,1,12,8.043587502509217,7.895585259614999,0.1480022428942176,0.1480022428942176
2024-07-01 18:00:00,2024,7,1,18,5.636572224978553,5.373380557041763,0.2631916679367903,0.2631916679367903
2024-07-02 00:00:00,2024,7,2,0,4.815354039299962,4.64967549727465,0.16567854202531151,0.16567854202531151
2024-07-02 06:00:00,2024,7,2,6,5.33593057525583,5.176730945519799,0.15919962973603052,0.15919962973603052
2024-07-02 12:00:00,2024,7,2,12,7.882162459199507,8.02691754115861,-0.14475508195910347,0.14475508195910347
2024-07-02 18:00:00,2024,7,2,18,5.677106842154399,5.573462110528612,0.10364473162578669,0.10364473162578669
2024-07-03 00:00:00,2024,7,3,0,4.153582565608555,4.534893016026834,-0.3813104504182796,0.3813104504182796
2024-07-03 06:00:00,2024,7,3,6,5.167092375173441,5.060119747927053,0.10697262724638801,0.10697262724638801
2024-07-03 12:00:00,2024,7,3,12,8.071229782290558,8.156149963229858,-0.08492018093929943,0.08492018093929943
2024-07-03 18:00:00,2024,7,3,18,4.885601906032383,5.165821046879214,-0.28021914084683086,0.28021914084683086
2024-07-04 00:00:00,2024,7,4,0,4.093257919833638,4.348206390238668,-0.2549484704050302,0.2549484704050302
2024-07-04 06:00:00,2024,7,4,6,4.673792486453432,4.938664405173139,-0.26487191871970683,0.26487191871970683
2024-07-04 12:00:00,2024,7,4,12,8.752041110346717,8.543270391925034,0.2087707184216825,0.2087707184216825
2024-07-04 18:00:00,2024,7,4,18,4.708256023840265,4.977614218687539,-0.26935819484727386,0.26935819484727386
2024-07-05 00:00:00,2024,7,5,0,4.653949540268077,4.529563558520724,0.12438598174735294,0.12438598174735294
2024-07-05 06:00:00,2024,7,5,6,4.865337536892545,4.939329336633604,-0.07399179974105952,0.07399179974105952
2024-07-05 12:00:00,2024,7,5,12,8.42312877905857,8.225660878354775,0.1974679007037956,0.1974679007037956
2024-07-05 18:00:00,2024,7,5,18,5.634313409637805,5.394360886492243,0.23995252314556215,0.23995252314556215
2024-07-06 00:00:00,2024,7,6,0,4.711593164873676,4.790651285029655,-0.07905812015597924,0.07905812015597924
2024-07-06 06:00:00,2024,7,6,6,5.208321353186124,5.174702672182663,0.03361868100346044,0.03361868100346044
2024-07-06 12:00:00,2024,7,6,12,7.93782436864455,8.323113815430666,-0.3852894467861159,0.3852894467861159
2024-07-06 18:00:00,2024,7,6,18,5.113474867085645,5.005607033504062,0.10786783358158303,0.10786783358158303
2024-07-07 00:00:00,2024,7,7,0,4.728860781632716,4.6687311630264485,0.06012961860626742,0.06012961860626742
2024-07-07 06:00:00,2024,7,7,6,5.182316083663412,5.065255235789275,0.11706084787413751,0.11706084787413751
2024-07-07 12:00:00,2024,7,7,12,8.03190182120663,8.038852694527632,-0.0069508733210028595,0.0069508733210028595
2024-07-07 18:00:00,2024,7,7,18,4.900787876511683,4.932713755107772,-0.03192587859608942,0.03192587859608942
2024-07-08 00:00:00,2024,7,8,0,4.740352229820419,4.776031013808198,-0.03567878398777857,0.03567878398777857
2024-07-08 06:00:00,2024,7,8,6,4.789261170117421,4.837815813291845,-0.04855464317442415,0.04855464317442415
2024-07-08 12:00:00,2024,7,8,12,8.390341015847625,8.33013899912838,0.060202016719244966,0.060202016719244966
2024-07-08 18:00:00,2024,7,8,18,5.155302206206187,5.274040698363008,-0.11873849215682064,0.11873849215682064
2024-07-09 00:00:00,2024,7,9,0,4.44779656684528,4.54689663823279,-0.09910007138751009,0.09910007138751009
2024-07-09 06:00:00,2024,7,9,6,5.635148224136563,5.458732135573165,0.17641608856339808,0.17641608856339808
2024-07-09 12:00:00,2024,7,9,12,8.48801528056513,8.399876912887006,0.08813836767812333,0.08813836767812333
2024-07-09 18:00:00,2024,7,9,18,5.2300363277731,5.030958559889983,0.19907776788311704,0.19907776788311704
2024-07-10 00:00:00,2024,7,10,0,4.656627042313404,4.6019958154522795,0.054631226861124205,0.054631226861124205
2024-07-10 06:00:00,2024,7,10,6,4.80667691314876,4.985890728643707,-0.17921381549494697,0.17921381549494697
2024-07-10 12:00:00,2024,7,10,12,8.2111066297266,8.262087499927318,-0.05098087020071773,0.05098087020071773
2024-07-10 18:00:00,2024,7,10,18,5.425953091680664,5.193026186906409,0.2329269047742546,0.2329269047742546
2024-07-11 00:00:00,2024,7,11,0,4.706371786974507,4.510235715742459,0.1961360712320479,0.1961360712320479
2024-07-11 06:00:00,2024,7,11,6,4.987011660922326,5.013624400463461,-0.026612739541135078,0.026612739541135078
2024-07-11 12:00:00,2024,7,11,12,7.982455628850669,8.223894079145788,-0.241438450295119,0.241438450295119
2024-07-11 18:00:00,2024,7,11,18,5.176496864360004,5.201524964013231,-0.025028099653226832,0.025028099653226832
2024-07-12 00:00:00,2024,7,12,0,4.655534017400008,4.654354505179033,0.0011795122209745657,0.0011795122209745657
2024-07-12 06:00:00,2024,7,12,6,5.242489888139874,5.384106433966497,-0.14161654582662297,0.14161654582662297
2024-07-12 12:00:00,2024,7,12,12,7.8787808925901714,8.329083291772488,-0.4503023991823163,0.4503023991823163
2024-07-12 18:00:00,2024,7,12,18,5.386270946255027,5.264318820372929,0.12195212588209792,0.12195212588209792
2024-07-13 00:00:00,2024,7,13,0,4.822898726417402,4.883903232739794,-0.06100450632239163,0.06100450632239163
2024-07-13 06:00:00,2024,7,13,6,4.519609438882582,4.922845179069577,-0.4032357401869948,0.4032357401869948
2024-07-13 12:00:00,2024,7,13,12,8.632777757539495,8.518726435775703,0.1140513217637924,0.1140513217637924
2024-07-13 18:00:00,2024,7,13,18,5.830167534598033,5.580096828664175,0.25007070593385805,0.25007070593385805
2024-07-14 00:00:00,2024,7,14,0,5.360575643987101,5.3521024250691225,0.008473218917978365,0.008473218917978365
2024-07-14 06:00:00,2024,7,14,6,5.435818860714511,5.313694898711985,0.12212396200252584,0.12212396200252584
2024-07-14 12:00:00,2024,7,14,12,8.502027419579605,8.315360899145109,0.18666652043449616,0.18666652043449616
2024-07-14 18:00:00,2024,7,14,18,4.651344251632927,4.90643323198513,-0.25508898035220273,0.25508898035220273
2024-07-15 00:00:00,2024,7,15,0,4.474940932682539,5.002133338984681,-0.5271924063021416,0.5271924063021416
2024-07-15 06:00:00,2024,7,15,6,5.973314701515006,5.778762467370851,0.19455223414415546,0.19455223414415546
2024-07-15 12:00:00,2024,7,15,12,7.950989754963434,8.347106902440805,-0.39611714747737103,0.39611714747737103
2024-07-15 18:00:00,2024,7,15,18,5.453587054184362,5.19023165987811,0.26335539430625143,0.26335539430625143
2024-07-16 00:00:00,2024,7,16,0,5.512542096022104,5.459121329300144,0.05342076672195972,0.05342076672195972
2024-07-16 06:00:00,2024,7,16,6,5.306389878616537,5.247108053154242,0.05928182546229532,0.05928182546229532
2024-07-16 12:00:00,2024,7,16,12,8.53948870572453,8.600407940580597,-0.060919234856067206,0.060919234856067206
2024-07-16 18:00:00,2024,7,16,18,5.817882914937057,5.401729003026155,0.4161539119109019,0.4161539119109019
2024-07-17 00:00:00,2024,7,17,0,5.162651531191991,4.962061442665876,0.20059008852611537,0.20059008852611537
2024-07-17 06:00:00,2024,7,17,6,4.901324743088547,5.098908773476887,-0.19758403038833983,0.19758403038833983
2024-07-17 12:00:00,2024,7,17,12,8.31502112793011,8.37388706704674,-0.05886593911662885,0.05886593911662885
2024-07-17 18:00:00,2024,7,17,18,5.107894007854996,4.907250528070069,0.2006434797849268,0.2006434797849268
2024-07-18 00:00:00,2024,7,18,0,5.190140944455131,5.021333262082386,0.16880768237274513,0.16880768237274513
2024-07-18 06:00:00,2024,7,18,6,5.0158607238496415,5.106295406734833,-0.09043468288519119,0.09043468288519119
2024-07-18 12:00:00,2024,7,18,12,7.917726401687387,8.265004479809436,-0.3472780781220486,0.3472780781220486
2024-07-18 18:00:00,2024,7,18,18,5.223500429892172,5.257777573217647,-0.03427714332547449,0.03427714332547449
2024-07-19 00:00:00,2024,7,19,0,5.240551243412439,4.88813892985833,0.3524123135541082,0.3524123135541082
2024-07-19 06:00:00,2024,7,19,6,4.796523101330147,5.161529568636701,-0.3650064673065545,0.3650064673065545
2024-07-19 12:00:00,2024,7,19,12,8.264182685292223,8.439313582479672,-0.175130897187449,0.175130897187449
2024-07-19 18:00:00,2024,7,19,18,5.144340469352122,4.823984101030604,0.3203563683215185,0.3203563683215185
2024-07-20 00:00:00,2024,7,20,0,4.409701004927378,4.546411120935525,-0.13671011600814698,0.13671011600814698
2024-07-20 06:00:00,2024,7,20,6,5.449402723693064,5.42617800476592,0.023224718927143506,0.023224718927143506
2024-07-20 12:00:00,2024,7,20,12,8.413685355484795,8.026056855450786,0.3876285000340083,0.3876285000340083
2024-07-20 18:00:00,2024,7,20,18,5.0664400113908,5.346095878545734,-0.2796558671549336,0.2796558671549336
2024-07-21 00:00:00,2024,7,21,0,5.467975085660226,5.4130285302627925,0.054946555397433094,0.054946555397433094
2024-07-21 06:00:00,2024,7,21,6,5.468796618121877,5.1595917608262845,0.3092048572955921,0.3092048572955921
2024-07-21 12:00:00,2024,7,21,12,8.441143483400063,8.533878185097057,-0.09273470169699394,0.09273470169699394
2024-07-21 18:00:00,2024,7,21,18,5.303990606458665,5.493621513472805,-0.18963090701413954,0.18963090701413954
2024-07-22 00:00:00,2024,7,22,0,4.59831346369372,4.749318049414767,-0.15100458572104714,0.15100458572104714
2024-07-22 06:00:00,2024,7,22,6,4.954510225554471,5.1045638605946975,-0.1500536350402264,0.1500536350402264
2024-07-22 12:00:00,2024,7,22,12,8.621875852737675,8.56532313231649,0.056552720421185754,0.056552720421185754
2024-07-22 18:00:00,2024,7,22,18,5.093355371453881,5.188200476116149,-0.09484510466226848,0.09484510466226848
2024-07-23 00:00:00,2024,7,23,0,4.692902407198303,4.934867796798436,-0.24196538960013303,0.24196538960013303
2024-07-23 06:00:00,2024,7,23,6,5.786851545936385,5.525024772934222,0.2618267730021637,0.2618267730021637
2024-07-23 12:00:00,2024,7,23,12,8.236419695440267,8.291722972705369,-0.05530327726510187,0.05530327726510187
2024-07-23 18:00:00,2024,7,23,18,5.478653648416756,5.530991709887443,-0.05233806147068698,0.05233806147068698
2024-07-24 00:00:00,2024,7,24,0,4.839264337443246,4.972571322770563,-0.13330698532731677,0.13330698532731677
2024-07-24 06:00:00,2024,7,24,6,5.726871092582562,5.642893984171588,0.08397710841097439,0.08397710841097439
2024-07-24 12:00:00,2024,7,24,12,8.104807321297026,8.338597599451155,-0.2337902781541299,0.2337902781541299
2024-07-24 18:00:00,2024,7,24,18,5.350740206193889,5.1632612053274,0.18747900086648883,0.18747900086648883
2024-07-25 00:00:00,2024,7,25,0,5.281116117067684,5.089788793794912,0.19132732327277235,0.19132732327277235
2024-07-25 06:00:00,2024,7,25,6,5.671612088557089,5.550894058907651,0.12071802964943856,0.12071802964943856
2024-07-25 12:00:00,2024,7,25,12,8.740543408137585,8.707930605466702,0.03261280267088296,0.03261280267088296
2024-07-25 18:00:00,2024,7,25,18,5.600914197318996,5.122064026566917,0.4788501707520796,0.4788501707520796
2024-07-26 00:00:00,2024,7,26,0,5.043382823976799,4.746028790911137,0.29735403306566166,0.29735403306566166
2024-07-26 06:00:00,2024,7,26,6,5.483820405492913,5.235148377243872,0.24867202824904044,0.24867202824904044
2024-07-26 12:00:00,2024,7,26,12,8.23491054822362,8.411353379728366,-0.1764428315047457,0.1764428315047457
2024-07-26 18:00:00,2024,7,26,18,5.831705091919094,5.695781861723249,0.13592323019584462,0.13592323019584462
2024-07-27 00:00:00,2024,7,27,0,4.754403583656948,4.889431390793218,-0.13502780713627072,0.13502780713627072
2024-07-27 06:00:00,2024,7,27,6,5.313052005600569,5.135392190049544,0.17765981555102517,0.17765981555102517
2024-07-27 12:00:00,2024,7,27,12,8.27667599161784,8.709946684215023,-0.4332706925971834,0.4332706925971834
2024-07-27 18:00:00,2024,7,27,18,5.6074031299180005,5.382920992203793,0.22448213771420722,0.22448213771420722
2024-07-28 00:00:00,2024,7,28,0,5.083227403255881,5.387181458700479,-0.3039540554445983,0.3039540554445983
2024-07-28 06:00:00,2024,7,28,6,5.37695916647485,5.5098662985134705,-0.13290713203862037,0.13290713203862037
2024-07-28 12:00:00,2024,7,28,12,8.31947635551874,8.380245328515054,-0.06076897299631412,0.06076897299631412
2024-07-28 18:00:00,2024,7,28,18,5.6196916867165845,5.8341213652421935,-0.214429678525609,0.214429678525609
2024-07-29 00:00:00,2024,7,29,0,5.290986288394155,5.033838369932863,0.2571479184612917,0.2571479184612917
2024-07-29 06:00:00,2024,7,29,6,5.226777665578431,5.2454285917691115,-0.01865092619068065,0.01865092619068065
2024-07-29 12:00:00,2024,7,29,12,8.582387931419142,8.609158857114675,-0.02677092569553352,0.02677092569553352
2024-07-29 18:00:00,2024,7,29,18,5.414394645450448,5.3445792790982,0.06981536635224828,0.06981536635224828
2024-07-30 00:00:00,2024,7,30,0,4.9580607844550695,4.750820582437154,0.20724020201791582,0.20724020201791582
2024-07-30 06:00:00,2024,7,30,6,6.1259455432601175,5.882116006296183,0.2438295369639345,0.2438295369639345
2024-07-30 12:00:00,2024,7,30,12,8.785608717916864,8.665788393598897,0.11982032431796696,0.11982032431796696
2024-07-30 18:00:00,2024,7,30,18,4.982504425835763,5.399630720710019,-0.41712629487425623,0.41712629487425623
2024-07-31 00:00:00,2024,7,31,0,5.009491248124397,4.9495106859986615,0.05998056212573566,0.05998056212573566
2024-07-31 06:00:00,2024,7,31,6,5.438209845763725,5.3378796173596035,0.10033022840412187,0.10033022840412187
2024-07-31 12:00:00,2024,7,31,12,8.83671406744743,8.537621479389552,0.29909258805787786,0.29909258805787786
2024-07-31 18:00:00,2024,7,31,18,5.290154696426315,5.701430754728276,-0.41127605830196057,0.41127605830196057
2024-08-01 00:00:00,2024,8,1,0,5.494408217350328,5.187867013517254,0.30654120383307415,0.30654120383307415
2024-08-01 06:00:00,2024,8,1,6,6.033466470658668,5.897237944810139,0.13622852584852918,0.13622852584852918
2024-08-01 12:00:00,2024,8,1,12,8.290737385486203,8.396990042322418,-0.10625265683621521,0.10625265683621521
2024-08-01 18:00:00,2024,8,1,18,5.202761776535804,5.366963759431721,-0.16420198289591692,0.16420198289591692
2024-08-02 00:00:00,2024,8,2,0,4.918395086036282,4.940186679669856,-0.021791593633573747,0.021791593633573747
2024-08-02 06:00:00,2024,8,2,6,6.050755487373014,5.583557198021512,0.46719828935150165,0.46719828935150165
2024-08-02 12:00:00,2024,8,2,12,8.551216429605647,8.185611333824125,0.3656050957815218,0.3656050957815218
2024-08-02 18:00:00,2024,8,2,18,5.148290422224686,5.295639607228906,-0.14734918500422012,0.14734918500422012
2024-08-03 00:00:00,2024,8,3,0,4.619028498142544,5.029881136108868,-0.41085263796632354,0.41085263796632354
2024-08-03 06:00:00,2024,8,3,6,6.132241310544296,5.759675510093455,0.37256580045084053,0.37256580045084053
2024-08-03 12:00:00,2024,8,3,12,8.675080063722172,8.536397037243454,0.13868302647871822,0.13868302647871822
2024-08-03 18:00:00,2024,8,3,18,5.895324940900841,5.577594419351914,0.31773052154892767,0.31773052154892767
2024-08-04 00:00:00,2024,8,4,0,5.267194135964427,5.086453678865034,0.18074045709939313,0.18074045709939313
2024-08-04 06:00:00,2024,8,4,6,5.635957075298668,5.2782558484756805,0.35770122682298755,0.35770122682298755
2024-08-04 12:00:00,2024,8,4,12,8.881808787468763,8.697251358123573,0.18455742934519037,0.18455742934519037
2024-08-04 18:00:00,2024,8,4,18,5.512744772116422,5.219031214624294,0.29371355749212835,0.29371355749212835
2024-08-05 00:00:00,2024,8,5,0,5.523327629650773,5.643648125551764,-0.12032049590099092,0.12032049590099092
2024-08-05 06:00:00,2024,8,5,6,6.184903326867211,5.700461076533272,0.48444225033393895,0.48444225033393895
2024-08-05 12:00:00,2024,8,5,12,8.448807422923396,8.638853571327939,-0.1900461484045426,0.1900461484045426
2024-08-05 18:00:00,2024,8,5,18,5.22362394008816,5.258381701260589,-0.034757761172429014,0.034757761172429014
2024-08-06 00:00:00,2024,8,6,0,4.587352493996847,4.911474809603585,-0.3241223156067381,0.3241223156067381
2024-08-06 06:00:00,2024,8,6,6,5.350478962500706,5.3410905725968805,0.009388389903825178,0.009388389903825178
2024-08-06 12:00:00,2024,8,6,12,9.089822451863052,8.798440498399017,0.2913819534640343,0.2913819534640343
2024-08-06 18:00:00,2024,8,6,18,5.75600528019904,5.612767342229886,0.14323793796915396,0.14323793796915396
2024-08-07 00:00:00,2024,8,7,0,5.423697398978923,5.205010838768264,0.21868656021065824,0.21868656021065824
2024-08-07 06:00:00,2024,8,7,6,4.594484299557096,5.231970799298335,-0.6374864997412386,0.6374864997412386
2024-08-07 12:00:00,2024,8,7,12,7.677570768193031,8.101150557018963,-0.42357978882593184,0.42357978882593184
2024-08-07 18:00:00,2024,8,7,18,5.359005875748552,5.359953360861177,-0.0009474851126256567,0.0009474851126256567
2024-08-08 00:00:00,2024,8,8,0,4.915200852721602,4.934541554454887,-0.019340701733284504,0.019340701733284504
2024-08-08 06:00:00,2024,8,8,6,5.2401819126261495,5.420144576123692,-0.17996266349754286,0.17996266349754286
2024-08-08 12:00:00,2024,8,8,12,8.705388360631954,8.714825527050808,-0.009437166418853948,0.009437166418853948
2024-08-08 18:00:00,2024,8,8,18,5.421908665161227,5.193582785060382,0.22832588010084454,0.22832588010084454
2024-08-09 00:00:00,2024,8,9,0,5.328498387977263,5.003061026507702,0.3254373614695618,0.3254373614695618
2024-08-09 06:00:00,2024,8,9,6,5.988051333536305,5.918560939017208,0.06949039451909655,0.06949039451909655
2024-08-09 12:00:00,2024,8,9,12,8.530976650049451,8.486070465781145,0.044906184268306504,0.044906184268306504
2024-08-09 18:00:00,2024,8,9,18,5.466576774811164,5.368004539940634,0.09857223487053002,0.09857223487053002
2024-08-10 00:00:00,2024,8,10,0,4.891469938482846,4.97015046972978,-0.07868053124693386,0.07868053124693386
2024-08-10 06:00:00,2024,8,10,6,5.233338371270467,5.177064219335916,0.05627415193455043,0.05627415193455043
2024-08-10 12:00:00,2024,8,10,12,8.226930186841573,8.35462565680371,-0.12769546996213776,0.12769546996213776
2024-08-10 18:00:00,2024,8,10,18,6.017974805361771,5.693476277895961,0.32449852746580987,0.32449852746580987
2024-08-11 00:00:00,2024,8,11,0,5.397389816268854,5.394933784505684,0.0024560317631694417,0.0024560317631694417
2024-08-11 06:00:00,2024,8,11,6,5.521042046119236,5.559123028682648,-0.03808098256341186,0.03808098256341186
2024-08-11 12:00:00,2024,8,11,12,8.221984999524278,8.021072038631806,0.20091296089247201,0.20091296089247201
2024-08-11 18:00:00,2024,8,11,18,5.2900700901670685,5.418260746081381,-0.12819065591431222,0.12819065591431222
2024-08-12 00:00:00,2024,8,12,0,4.683547060751422,4.785699642945409,-0.10215258219398748,0.10215258219398748
2024-08-12 06:00:00,2024,8,12,6,5.420710984371607,5.622562007805071,-0.20185102343346362,0.20185102343346362
2024-08-12 12:00:00,2024,8,12,12,8.508441799324759,8.32546047237264,0.18298132695211855,0.18298132695211855
2024-08-12 18:00:00,2024,8,12,18,5.223076758109514,5.376841639820958,-0.1537648817114441,0.1537648817114441
2024-08-13 00:00:00,2024,8,13,0,4.871680129963355,4.9939892778602815,-0.12230914789692626,0.12230914789692626
2024-08-13 06:00:00,2024,8,13,6,5.6290891425665714,5.553221217725777,0.07586792484079474,0.07586792484079474
2024-08-13 12:00:00,2024,8,13,12,8.41140271615805,8.354215410346596,0.05718730581145337,0.05718730581145337
2024-08-13 18:00:00,2024,8,13,18,5.280215663478805,5.413665555207349,-0.13344989172854405,0.13344989172854405
2024-08-14 00:00:00,2024,8,14,0,5.3737595823676,5.174206999685745,0.19955258268185538,0.19955258268185538
2024-08-14 06:00:00,2024,8,14,6,5.346380192097381,5.350503108370566,-0.004122916273185062,0.004122916273185062
2024-08-14 12:00:00,2024,8,14,12,8.454013226739178,8.273363808722923,0.18064941801625523,0.18064941801625523
2024-08-14 18:00:00,2024,8,14,18,5.363453290773003,5.373545259935136,-0.010091969162132841,0.010091969162132841
2024-08-15 00:00:00,2024,8,15,0,4.695326441554792,4.909862750621699,-0.21453630906690702,0.21453630906690702
2024-08-15 06:00:00,2024,8,15,6,5.53214263933624,5.267725844098654,0.26441679523758665,0.26441679523758665
2024-08-15 12:00:00,2024,8,15,12,8.655146776438217,8.463473116169983,0.1916736602682345,0.1916736602682345
2024-08-15 18:00:00,2024,8,15,18,5.980772848916415,5.7359598763158575,0.2448129726005579,0.2448129726005579
2024-08-16 00:00:00,2024,8,16,0,5.333820671050342,5.562173276085253,-0.22835260503491117,0.22835260503491117
2024-08-16 06:00:00,2024,8,16,6,4.929955662505757,5.077235270349344,-0.14727960784358718,0.14727960784358718
2024-08-16 12:00:00,2024,8,16,12,8.481476891198126,8.391191232424475,0.09028565877365047,0.09028565877365047
2024-08-16 18:00:00,2024,8,16,18,5.795129654119036,5.8843542883099795,-0.08922463419094395,0.08922463419094395
2024-08-17 00:00:00,2024,8,17,0,4.9760359264754985,5.074624914862498,-0.09858898838699925,0.09858898838699925
2024-08-17 06:00:00,2024,8,17,6,6.059614853172241,5.9293056992442335,0.13030915392800768,0.13030915392800768
2024-08-17 12:00:00,2024,8,17,12,8.371067140341323,8.289420577757785,0.08164656258353808,0.08164656258353808
2024-08-17 18:00:00,2024,8,17,18,5.515094865782293,5.515499067015427,-0.000404201233133783,0.000404201233133783
2024-08-18 00:00:00,2024,8,18,0,5.0022867132479005,4.980470144519996,0.021816568727904162,0.021816568727904162
2024-08-18 06:00:00,2024,8,18,6,5.539834271769911,5.193037657795103,0.3467966139748082,0.3467966139748082
2024-08-18 12:00:00,2024,8,18,12,7.755301429052147,8.088975114111875,-0.33367368505972816,0.33367368505972816
2024-08-18 18:00:00,2024,8,18,18,5.811704279620638,5.43078179222891,0.38092248739172874,0.38092248739172874
2024-08-19 00:00:00,2024,8,19,0,5.275108684246,5.069448039428332,0.20566064481766766,0.20566064481766766
2024-08-19 06:00:00,2024,8,19,6,6.470122763341984,6.039701436923387,0.430421326418597,0.430421326418597
2024-08-19 12:00:00,2024,8,19,12,8.905314585734832,8.666810723385883,0.23850386234894927,0.23850386234894927
2024-08-19 18:00:00,2024,8,19,18,5.234403763156929,5.450705311842611,-0.2163015486856823,0.2163015486856823
2024-08-20 00:00:00,2024,8,20,0,5.167023462370408,5.08865513350229,0.07836832886811784,0.07836832886811784
2024-08-20 06:00:00,2024,8,20,6,5.27302521003993,5.58398194022355,-0.31095673018362024,0.31095673018362024
2024-08-20 12:00:00,2024,8,20,12,8.061159141338328,7.991843198718,0.06931594262032803,0.06931594262032803
2024-08-20 18:00:00,2024,8,20,18,5.110622990752463,5.264719992538112,-0.15409700178564822,0.15409700178564822
2024-08-21 00:00:00,2024,8,21,0,5.051519761504929,4.889281460163381,0.16223830134154849,0.16223830134154849
2024-08-21 06:00:00,2024,8,21,6,6.582857542435863,5.941687573580258,0.6411699688556052,0.6411699688556052
2024-08-21 12:00:00,2024,8,21,12,7.932700081026818,8.108278244520715,-0.17557816349389732,0.17557816349389732
2024-08-21 18:00:00,2024,8,21,18,5.910225177725453,5.791907511196413,0.1183176665290393,0.1183176665290393
2024-08-22 00:00:00,2024,8,22,0,6.362685881419004,5.6878049752147986,0.6748809062042058,0.6748809062042058
2024-08-22 06:00:00,2024,8,22,6,6.01133107421883,5.842402665523754,0.1689284086950762,0.1689284086950762
2024-08-22 12:00:00,2024,8,22,12,8.414881886754307,8.413503742956008,0.0013781437982984812,0.0013781437982984812
2024-08-22 18:00:00,2024,8,22,18,6.15484367341334,5.633957066338273,0.5208866070750666,0.5208866070750666
2024-08-23 00:00:00,2024,8,23,0,5.092848178649586,5.265040996741785,-0.17219281809219922,0.17219281809219922
2024-08-23 06:00:00,2024,8,23,6,4.760072123123596,5.209826736322623,-0.4497546131990271,0.4497546131990271
2024-08-23 12:00:00,2024,8,23,12,8.19114946748805,8.51213476432697,-0.32098529683891996,0.32098529683891996
2024-08-23 18:00:00,2024,8,23,18,5.055151174932759,5.074786852982729,-0.019635678049970018,0.019635678049970018
2024-08-24 00:00:00,2024,8,24,0,4.609432659989141,4.790939521907413,-0.18150686191827248,0.18150686191827248
2024-08-24 06:00:00,2024,8,24,6,5.749502662166028,5.6445933108131054,0.1049093513529229,0.1049093513529229
2024-08-24 12:00:00,2024,8,24,12,8.70963164542205,8.650512638071865,0.05911900735018527,0.05911900735018527
2024-08-24 18:00:00,2024,8,24,18,5.471821751864945,5.636761799913079,-0.164940048048134,0.164940048048134
2024-08-25 00:00:00,2024,8,25,0,5.025880271324475,4.987817472452226,0.03806279887224839,0.03806279887224839
2024-08-25 06:00:00,2024,8,25,6,5.730010106108226,5.8100917856600445,-0.08008167955181822,0.08008167955181822
2024-08-25 12:00:00,2024,8,25,12,7.980773172366343,8.28263968701885,-0.3018665146525077,0.3018665146525077
2024-08-25 18:00:00,2024,8,25,18,6.050498514423879,5.93823247277141,0.112266041652469,0.112266041652469
2024-08-26 00:00:00,2024,8,26,0,4.831039478329645,4.840848568249985,-0.009809089920340242,0.009809089920340242
2024-08-26 06:00:00,2024,8,26,6,5.265742779292617,5.384074581607388,-0.11833180231477147,0.11833180231477147
2024-08-26 12:00:00,2024,8,26,12,8.135659945267216,8.240938509358912,-0.10527856409169623,0.10527856409169623
2024-08-26 18:00:00,2024,8,26,18,5.445870493854477,5.2906770256007505,0.15519346825372615,0.15519346825372615
2024-08-27 00:00:00,2024,8,27,0,5.145006499794064,5.10094570647949,0.04406079331457402,0.04406079331457402
2024-08-27 06:00:00,2024,8,27,6,5.726865258166671,5.6207503816904945,0.10611487647617679,0.10611487647617679
2024-08-27 12:00:00,2024,8,27,12,8.162997999188448,8.15206711485668,0.010930884331768809,0.010930884331768809
2024-08-27 18:00:00,2024,8,27,18,5.572935494806558,5.363254370318811,0.209681124487747,0.209681124487747
2024-08-28 00:00:00,2024,8,28,0,5.180370339194317,5.375656132422622,-0.19528579322830542,0.19528579322830542
2024-08-28 06:00:00,2024,8,28,6,5.61710489140788,5.22901241377415,0.3880924776337302,0.3880924776337302
2024-08-28 12:00:00,2024,8,28,12,8.515775846574398,8.270328211609897,0.24544763496450095,0.24544763496450095
2024-08-28 18:00:00,2024,8,28,18,5.441840001791026,5.377893975950973,0.06394602584005327,0.06394602584005327
2024-08-29 00:00:00,2024,8,29,0,4.916002575098004,5.106119962260063,-0.19011738716205961,0.19011738716205961
2024-08-29 06:00:00,2024,8,29,6,5.737137464160735,5.631890298050958,0.10524716610977691,0.10524716610977691
2024-08-29 12:00:00,2024,8,29,12,7.942709792655993,7.926668208233106,0.01604158442288739,0.01604158442288739
2024-08-29 18:00:00,2024,8,29,18,5.481419957395393,5.1830692188353655,0.2983507385600275,0.2983507385600275
2024-08-30 00:00:00,2024,8,30,0,5.644064841968792,5.30902800282566,0.33503683914313154,0.33503683914313154
2024-08-30 06:00:00,2024,8,30,6,5.230850798138386,5.474205551905142,-0.24335475376675575,0.24335475376675575
2024-08-30 12:00:00,2024,8,30,12,7.991358173715571,8.199137082161988,-0.207778908446417,0.207778908446417
2024-08-30 18:00:00,2024,8,30,18,5.682861627366496,5.621673464814354,0.06118816255214199,0.06118816255214199
2024-08-31 00:00:00,2024,8,31,0,4.4863648363699,4.682273254333098,-0.19590841796319847,0.19590841796319847
2024-08-31 06:00:00,2024,8,31,6,4.858339844508985,5.242636975495516,-0.38429713098653107,0.38429713098653107
2024-08-31 12:00:00,2024,8,31,12,8.193749935357253,7.964854358975304,0.2288955763819498,0.2288955763819498
2024-08-31 18:00:00,2024,8,31,18,5.185337013464281,5.240187163861754,-0.05485015039747321,0.05485015039747321
