datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2006-12-17 12:00:00,2006,12,17,12,5.534417784291295,5.538515689410338,-0.004097905119042622,0.004097905119042622
2006-12-17 15:00:00,2006,12,17,15,5.366354267159599,5.383684134971918,-0.017329867812319044,0.017329867812319044
2006-12-17 18:00:00,2006,12,17,18,5.230701190987724,5.230113152299219,0.0005880386885053213,0.0005880386885053213
2006-12-17 21:00:00,2006,12,17,21,5.122382099190849,5.132748218339718,-0.010366119148868869,0.010366119148868869
2006-12-18 00:00:00,2006,12,18,0,5.0561162300502245,5.089010797160541,-0.032894567110316686,0.032894567110316686
2006-12-18 03:00:00,2006,12,18,3,0.8572877006138402,0.8569517449330212,0.00033595568081901117,0.00033595568081901117
2006-12-18 06:00:00,2006,12,18,6,2.585163781417412,2.576053048423907,0.009110732993505177,0.009110732993505177
2006-12-18 09:00:00,2006,12,18,9,4.675404799302457,4.658125488513584,0.017279310788872237,0.017279310788872237
2006-12-18 12:00:00,2006,12,18,12,5.5824967639508944,5.581603441815229,0.0008933221356652865,0.0008933221356652865
2006-12-18 15:00:00,2006,12,18,15,5.39296177731585,5.396557168714211,-0.0035953913983615138,0.0035953913983615138
2006-12-18 18:00:00,2006,12,18,18,5.249304550753349,5.2504501319241,-0.001145581170750809,0.001145581170750809
2006-12-18 21:00:00,2006,12,18,21,5.161304062472099,5.153579834747434,0.007724227724664523,0.007724227724664523
2006-12-19 00:00:00,2006,12,19,0,5.099596298800225,5.114887426975651,-0.015291128175426216,0.015291128175426216
2006-12-19 03:00:00,2006,12,19,3,0.8428194391183045,0.8376941517560033,0.005125287362301223,0.005125287362301223
2006-12-19 06:00:00,2006,12,19,6,2.497637757700894,2.495964471035774,0.0016732866651203437,0.0016732866651203437
2006-12-19 09:00:00,2006,12,19,9,4.4472266336216535,4.424037634631145,0.023188998990508303,0.023188998990508303
2006-12-19 12:00:00,2006,12,19,12,5.325399809793527,5.335932480413962,-0.010532670620434281,0.010532670620434281
2006-12-19 15:00:00,2006,12,19,15,5.113129840820314,5.128664509107656,-0.015534668287342512,0.015534668287342512
2006-12-19 18:00:00,2006,12,19,18,4.978994098632813,4.994536466396048,-0.015542367763234921,0.015542367763234921
2006-12-19 21:00:00,2006,12,19,21,4.918054767578126,4.930532597028365,-0.012477829450238787,0.012477829450238787
2006-12-20 00:00:00,2006,12,20,0,4.853527179687501,4.881257722619299,-0.02773054293179822,0.02773054293179822
2006-12-20 03:00:00,2006,12,20,3,0.8319554235770098,0.8405058182430503,-0.008550394666040462,0.008550394666040462
2006-12-20 06:00:00,2006,12,20,6,2.404162433035715,2.3947666527756355,0.0093957802600797,0.0093957802600797
2006-12-20 09:00:00,2006,12,20,9,4.341148435072546,4.352060154250711,-0.010911719178164248,0.010911719178164248
2006-12-20 12:00:00,2006,12,20,12,5.158928139118304,5.16066375659932,-0.0017356174810156944,0.0017356174810156944
2006-12-20 15:00:00,2006,12,20,15,4.991892271456475,4.99584534928681,-0.003953077830335161,0.003953077830335161
2006-12-20 18:00:00,2006,12,20,18,4.863990660128351,4.872102431801594,-0.008111771673243062,0.008111771673243062
2006-12-20 21:00:00,2006,12,20,21,4.774131040987726,4.786559158480063,-0.01242811749233752,0.01242811749233752
2006-12-21 00:00:00,2006,12,21,0,4.71179827731585,4.728629637956902,-0.01683136064105195,0.01683136064105195
2006-12-21 03:00:00,2006,12,21,3,0.8702336835379474,0.8662620261555382,0.003971657382409233,0.003971657382409233
2006-12-21 06:00:00,2006,12,21,6,2.395287964313617,2.4005723559548526,-0.0052843916412355085,0.0052843916412355085
2006-12-21 09:00:00,2006,12,21,9,4.363690981835939,4.340580444016158,0.023110537819780674,0.023110537819780674
2006-12-21 12:00:00,2006,12,21,12,5.255762613560269,5.2336169110235,0.022145702536769285,0.022145702536769285
2006-12-21 15:00:00,2006,12,21,15,5.096384252036831,5.087903416141573,0.008480835895258387,0.008480835895258387
2006-12-21 18:00:00,2006,12,21,18,4.999028905357144,4.994739461737201,0.004289443619942546,0.004289443619942546
2006-12-21 21:00:00,2006,12,21,21,4.932639745200894,4.948564967951214,-0.015925222750319712,0.015925222750319712
2006-12-22 00:00:00,2006,12,22,0,4.934112523521207,4.944291290332371,-0.010178766811164586,0.010178766811164586
2006-12-22 03:00:00,2006,12,22,3,0.9344296448381706,0.9325500001310825,0.001879644707088124,0.001879644707088124
2006-12-22 06:00:00,2006,12,22,6,2.4660023296037954,2.4856933555477947,-0.019691025943999296,0.019691025943999296
2006-12-22 09:00:00,2006,12,22,9,4.408122744140626,4.404096063974504,0.004026680166122176,0.004026680166122176
2006-12-22 12:00:00,2006,12,22,12,5.291598995340403,5.269826704982514,0.021772290357888302,0.021772290357888302
2006-12-22 15:00:00,2006,12,22,15,5.157037419084823,5.172993607110699,-0.015956188025876727,0.015956188025876727
2006-12-22 18:00:00,2006,12,22,18,5.068783634905135,5.079090479426971,-0.010306844521835501,0.010306844521835501
2006-12-22 21:00:00,2006,12,22,21,4.974262150530135,4.986638977571633,-0.01237682704149723,0.01237682704149723
2006-12-23 00:00:00,2006,12,23,0,4.906684635881698,4.9219299688629805,-0.015245332981282722,0.015245332981282722
2006-12-23 03:00:00,2006,12,23,3,0.9265031444754476,0.9236081338019964,0.002895010673451215,0.002895010673451215
2006-12-23 06:00:00,2006,12,23,6,2.4748458860770097,2.464511482225281,0.01033440385172879,0.01033440385172879
2006-12-23 09:00:00,2006,12,23,9,4.320746286579242,4.323319312552023,-0.0025730259727811955,0.0025730259727811955
2006-12-23 12:00:00,2006,12,23,12,5.177180987779019,5.137721736948365,0.039459250830653936,0.039459250830653936
2006-12-23 15:00:00,2006,12,23,15,5.066496951674108,5.069342665130261,-0.0028457134561525876,0.0028457134561525876
2006-12-23 18:00:00,2006,12,23,18,5.007928226088171,4.99754900577377,0.010379220314400861,0.010379220314400861
2006-12-23 21:00:00,2006,12,23,21,4.9209989047991085,4.924738478646193,-0.0037395738470848983,0.0037395738470848983
2006-12-24 00:00:00,2006,12,24,0,4.870800540541296,4.865779654006799,0.005020886534497393,0.005020886534497393
2006-12-24 03:00:00,2006,12,24,3,0.9223151739676348,0.9225924964332524,-0.0002773224656175133,0.0002773224656175133
2006-12-24 06:00:00,2006,12,24,6,2.51755748060826,2.5028233941243703,0.01473408648388963,0.01473408648388963
2006-12-24 09:00:00,2006,12,24,9,4.515837636802457,4.526550319609348,-0.01071268280689086,0.01071268280689086
2006-12-24 12:00:00,2006,12,24,12,5.418184587193082,5.425290167679421,-0.007105580486339136,0.007105580486339136
2006-12-24 15:00:00,2006,12,24,15,5.270221083342635,5.280690403825627,-0.010469320482991762,0.010469320482991762
2006-12-24 18:00:00,2006,12,24,18,5.162337782561385,5.1577899467332164,0.004547835828168978,0.004547835828168978
2006-12-24 21:00:00,2006,12,24,21,5.065670302092636,5.07462485362786,-0.008954551535223843,0.008954551535223843
2006-12-25 00:00:00,2006,12,25,0,5.013518202483261,5.0206241392324475,-0.007105936749186803,0.007105936749186803
2006-12-25 03:00:00,2006,12,25,3,0.9055257168247776,0.9009090790893103,0.004616637735467277,0.004616637735467277
2006-12-25 06:00:00,2006,12,25,6,2.518023294447546,2.512068109298622,0.005955185148923903,0.005955185148923903
2006-12-25 09:00:00,2006,12,25,9,4.512049834375001,4.529313401075703,-0.017263566700701283,0.017263566700701283
2006-12-25 12:00:00,2006,12,25,12,5.437701178152903,5.438445407515379,-0.000744229362476645,0.000744229362476645
2006-12-25 15:00:00,2006,12,25,15,5.321017297154019,5.325191489256848,-0.0041741921028286555,0.0041741921028286555
2006-12-25 18:00:00,2006,12,25,18,5.2438182004743314,5.2477974103073075,-0.003979209832976061,0.003979209832976061
2006-12-25 21:00:00,2006,12,25,21,5.071450036411832,5.075869806428681,-0.004419770016848901,0.004419770016848901
2006-12-26 00:00:00,2006,12,26,0,5.049667199497769,5.057286098952908,-0.007618899455138717,0.007618899455138717
2006-12-26 03:00:00,2006,12,26,3,0.943436703766742,0.9404391094304343,0.0029975943363077517,0.0029975943363077517
2006-12-26 06:00:00,2006,12,26,6,2.606646207617189,2.6163570724993397,-0.009710864882150894,0.009710864882150894
2006-12-26 09:00:00,2006,12,26,9,4.636267751367188,4.642562679114552,-0.006294927747363843,0.006294927747363843
2006-12-26 12:00:00,2006,12,26,12,5.555215202622769,5.548683836496431,0.0065313661263379785,0.0065313661263379785
2006-12-26 15:00:00,2006,12,26,15,5.323197792968751,5.335116438315031,-0.011918645346280066,0.011918645346280066
2006-12-26 18:00:00,2006,12,26,18,5.2971791162109385,5.282684890127771,0.014494226083167305,0.014494226083167305
2006-12-26 21:00:00,2006,12,26,21,5.243551796875001,5.2278955446921715,0.015656252182829178,0.015656252182829178
2006-12-27 00:00:00,2006,12,27,0,5.153611000976563,5.148525979104494,0.005085021872069717,0.005085021872069717
2006-12-27 03:00:00,2006,12,27,3,0.9331549895926348,0.9287704952456365,0.00438449434699828,0.00438449434699828
2006-12-27 06:00:00,2006,12,27,6,2.6027798055524567,2.6056773392924,-0.002897533739943281,0.002897533739943281
2006-12-27 09:00:00,2006,12,27,9,4.61205370811942,4.60796265616475,0.0040910519546706325,0.0040910519546706325
2006-12-27 12:00:00,2006,12,27,12,5.547816485379466,5.543708251735467,0.004108233643998815,0.004108233643998815
2006-12-27 15:00:00,2006,12,27,15,5.394129646205358,5.39025165608686,0.003877990118498431,0.003877990118498431
2006-12-27 18:00:00,2006,12,27,18,5.22471375265067,5.222182337219681,0.0025314154309894477,0.0025314154309894477
2006-12-27 21:00:00,2006,12,27,21,5.132197273158483,5.1469802817963854,-0.014783008637902384,0.014783008637902384
2006-12-28 00:00:00,2006,12,28,0,5.10204285421317,5.108632628003725,-0.006589773790554254,0.006589773790554254
2006-12-28 03:00:00,2006,12,28,3,0.936849396344867,0.9357072680386642,0.0011421283062027499,0.0011421283062027499
2006-12-28 06:00:00,2006,12,28,6,2.6188589572265637,2.6227316784091874,-0.0038727211826237173,0.0038727211826237173
2006-12-28 09:00:00,2006,12,28,9,4.654193993833706,4.6667952432941915,-0.012601249460485242,0.012601249460485242
2006-12-28 12:00:00,2006,12,28,12,5.596670545731028,5.58574010648857,0.010930439242457624,0.010930439242457624
2006-12-28 15:00:00,2006,12,28,15,5.475536893973215,5.468241821916662,0.007295072056553664,0.007295072056553664
2006-12-28 18:00:00,2006,12,28,18,5.38201516545759,5.38379062341066,-0.0017754579530704362,0.0017754579530704362
2006-12-28 21:00:00,2006,12,28,21,5.23014504827009,5.230223995961175,-7.894769108496291e-05,7.894769108496291e-05
2006-12-29 00:00:00,2006,12,29,0,5.18443704045759,5.178360034980162,0.006077005477427733,0.006077005477427733
2006-12-29 03:00:00,2006,12,29,3,0.9134147312500008,0.9116284920115084,0.0017862392384924153,0.0017862392384924153
2006-12-29 06:00:00,2006,12,29,6,2.5936581927734386,2.597797678017858,-0.0041394852444196495,0.0041394852444196495
2006-12-29 09:00:00,2006,12,29,9,4.615290189313617,4.625643436085722,-0.010353246772105251,0.010353246772105251
2006-12-29 12:00:00,2006,12,29,12,5.56433779732143,5.555980852933291,0.008356944388139276,0.008356944388139276
2006-12-29 15:00:00,2006,12,29,15,5.443110806919645,5.433613580691526,0.00949722622811855,0.00949722622811855
2006-12-29 18:00:00,2006,12,29,18,5.332141568638394,5.34247248260603,-0.010330913967635524,0.010330913967635524
2006-12-29 21:00:00,2006,12,29,21,5.213032681919644,5.217247126890809,-0.004214444971164966,0.004214444971164966
2006-12-30 00:00:00,2006,12,30,0,5.122102506138394,5.12254761099757,-0.0004451048591755935,0.0004451048591755935
2006-12-30 03:00:00,2006,12,30,3,0.9051795859095992,0.9068204421327477,-0.001640856223148468,0.001640856223148468
2006-12-30 06:00:00,2006,12,30,6,2.582586185825894,2.5968972742770364,-0.014311088451142595,0.014311088451142595
2006-12-30 09:00:00,2006,12,30,9,4.589997918945313,4.605565647752346,-0.015567728807033276,0.015567728807033276
2006-12-30 12:00:00,2006,12,30,12,5.547560847823662,5.542524451900782,0.005036395922879855,0.005036395922879855
2006-12-30 15:00:00,2006,12,30,15,5.422917479073662,5.42240677370336,0.000510705370301956,0.000510705370301956
2006-12-30 18:00:00,2006,12,30,18,5.262761229073662,5.270817267752838,-0.008056038679176147,0.008056038679176147
2006-12-30 21:00:00,2006,12,30,21,5.250397337472099,5.242943703889686,0.007453633582413133,0.007453633582413133
2006-12-31 00:00:00,2006,12,31,0,5.219541014229911,5.207879115729986,0.011661898499925272,0.011661898499925272
2006-12-31 03:00:00,2006,12,31,3,0.9137921685546884,0.9172628869695949,-0.0034707184149065373,0.0034707184149065373
2006-12-31 06:00:00,2006,12,31,6,2.58777965122768,2.581492470483249,0.006287180744430909,0.006287180744430909
2006-12-31 09:00:00,2006,12,31,9,4.580489803627233,4.588247742599518,-0.007757938972284606,0.007757938972284606
2006-12-31 12:00:00,2006,12,31,12,5.537534056556922,5.533991367236404,0.003542689320517489,0.003542689320517489
2006-12-31 15:00:00,2006,12,31,15,5.396973826729912,5.387192180334318,0.009781646395594201,0.009781646395594201
2006-12-31 18:00:00,2006,12,31,18,5.232755687081474,5.232532706042234,0.00022298103924001111,0.00022298103924001111
2006-12-31 21:00:00,2006,12,31,21,5.215330760323662,5.211013138811767,0.0043176215118947425,0.0043176215118947425
2006-01-01 00:00:00,2006,1,1,0,5.077124006473215,5.080170605309597,-0.0030465988363816976,0.0030465988363816976
2006-01-01 03:00:00,2006,1,1,3,0.8191487504743312,0.8142082044073538,0.004940546066977469,0.004940546066977469
2006-01-01 06:00:00,2006,1,1,6,2.51197273763951,2.5081598702261005,0.003812867413409471,0.003812867413409471
2006-01-01 09:00:00,2006,1,1,9,4.565599092215403,4.582178180404601,-0.016579088189198288,0.016579088189198288
2006-01-01 12:00:00,2006,1,1,12,5.515485908844868,5.530129194818473,-0.014643285973605202,0.014643285973605202
2006-01-01 15:00:00,2006,1,1,15,5.32423783200335,5.335180889511457,-0.010943057508106868,0.010943057508106868
2006-01-01 18:00:00,2006,1,1,18,5.199791420870537,5.203635545570115,-0.0038441246995777334,0.0038441246995777334
2006-01-01 21:00:00,2006,1,1,21,5.115741127901787,5.121060378122911,-0.0053192502211238946,0.0053192502211238946
2006-01-02 00:00:00,2006,1,2,0,5.052963417940849,5.066431832624157,-0.013468414683307728,0.013468414683307728
2006-01-02 03:00:00,2006,1,2,3,0.8302714773995545,0.8320240186731674,-0.0017525412736129065,0.0017525412736129065
2006-01-02 06:00:00,2006,1,2,6,2.509039043498885,2.5170417422336104,-0.008002698734725477,0.008002698734725477
2006-01-02 09:00:00,2006,1,2,9,4.563508453041296,4.581972939912175,-0.018464486870879426,0.018464486870879426
2006-01-02 12:00:00,2006,1,2,12,5.526006622209822,5.5224102519878775,0.0035963702219445892,0.0035963702219445892
2006-01-02 15:00:00,2006,1,2,15,5.321666827092635,5.332772666345877,-0.0111058392532426,0.0111058392532426
2006-01-02 18:00:00,2006,1,2,18,5.192975420842635,5.191948514439935,0.0010269064026999786,0.0010269064026999786
2006-01-02 21:00:00,2006,1,2,21,5.142714190373885,5.137427424976952,0.005286765396933291,0.005286765396933291
2006-01-03 00:00:00,2006,1,3,0,5.07928523529576,5.066431832624157,0.012853402671603398,0.012853402671603398
2006-01-03 03:00:00,2006,1,3,3,0.8325328883370545,0.8294553263173203,0.0030775620197341924,0.0030775620197341924
2006-01-03 06:00:00,2006,1,3,6,2.507919131110492,2.4922816772563783,0.015637453854113748,0.015637453854113748
2006-01-03 09:00:00,2006,1,3,9,4.553348638225447,4.563296093947712,-0.009947455722264742,0.009947455722264742
2006-01-03 12:00:00,2006,1,3,12,5.509832485742189,5.512727734965985,-0.002895249223795915,0.002895249223795915
2006-01-03 15:00:00,2006,1,3,15,5.324697199135045,5.326810639872754,-0.002113440737709027,0.002113440737709027
2006-01-03 18:00:00,2006,1,3,18,5.224983454017858,5.22386800122105,0.0011154527968075811,0.0011154527968075811
2006-01-03 21:00:00,2006,1,3,21,5.134597101478795,5.13926795335848,-0.004670851879685856,0.004670851879685856
2006-01-04 00:00:00,2006,1,4,0,5.055525446205357,5.075819072434563,-0.02029362622920594,0.02029362622920594
2006-01-04 03:00:00,2006,1,4,3,0.8230431631138402,0.8292900352344379,-0.006246872120597713,0.006246872120597713
2006-01-04 06:00:00,2006,1,4,6,2.46723200013951,2.459818209332958,0.007413790806551912,0.007413790806551912
2006-01-04 09:00:00,2006,1,4,9,4.555749010770091,4.569621896787792,-0.013872886017701092,0.013872886017701092
2006-01-04 12:00:00,2006,1,4,12,5.544828153208707,5.5317611739168715,0.013066979291835423,0.013066979291835423
2006-01-04 15:00:00,2006,1,4,15,5.364381349581474,5.3653808313474,-0.0009994817659260136,0.0009994817659260136
2006-01-04 18:00:00,2006,1,4,18,5.253442628878349,5.247149081798561,0.00629354707978802,0.00629354707978802
2006-01-04 21:00:00,2006,1,4,21,5.155971925753349,5.162695247324859,-0.006723321571509899,0.006723321571509899
2006-01-05 00:00:00,2006,1,5,0,5.086243532198662,5.104437601383201,-0.018194069184539252,0.018194069184539252
2006-01-05 03:00:00,2006,1,5,3,0.8369935022879473,0.8402856732232151,-0.003292170935267791,0.003292170935267791
2006-01-05 06:00:00,2006,1,5,6,2.5110128304129478,2.4929499689289685,0.018062861483979287,0.018062861483979287
2006-01-05 09:00:00,2006,1,5,9,4.58809391060268,4.593365458268483,-0.005271547665802956,0.005271547665802956
2006-01-05 12:00:00,2006,1,5,12,5.580758409598214,5.571518854518141,0.009239555080073458,0.009239555080073458
2006-01-05 15:00:00,2006,1,5,15,5.410761139787947,5.4200060100083265,-0.00924487022037912,0.00924487022037912
2006-01-05 18:00:00,2006,1,5,18,5.316504547991072,5.330844820571297,-0.014340272580224855,0.014340272580224855
2006-01-05 21:00:00,2006,1,5,21,5.226771271623885,5.230804437631865,-0.004033166007979538,0.004033166007979538
2006-01-06 00:00:00,2006,1,6,0,5.164522736467635,5.166980637971188,-0.0024579015035524066,0.0024579015035524066
2006-01-06 03:00:00,2006,1,6,3,0.8456207381696438,0.8521265295622416,-0.006505791392597771,0.006505791392597771
2006-01-06 06:00:00,2006,1,6,6,2.451687806166296,2.4296246560212262,0.022063150145069876,0.022063150145069876
2006-01-06 09:00:00,2006,1,6,9,4.465437249581474,4.470973452004728,-0.005536202423253478,0.005536202423253478
2006-01-06 12:00:00,2006,1,6,12,5.4217112155971,5.431355716245737,-0.009644500648636978,0.009644500648636978
2006-01-06 15:00:00,2006,1,6,15,5.258977972851564,5.263059318311208,-0.004081345459643337,0.004081345459643337
2006-01-06 18:00:00,2006,1,6,18,5.151019598828126,5.1488892597132105,0.0021303391149158912,0.0021303391149158912
2006-01-06 21:00:00,2006,1,6,21,5.075525824414064,5.0711281145688325,0.004397709845231468,0.004397709845231468
2006-01-07 00:00:00,2006,1,7,0,5.000249335156251,5.007876404719023,-0.0076270695627718155,0.0076270695627718155
2006-01-07 03:00:00,2006,1,7,3,0.832491627204242,0.830516450189823,0.0019751770144189607,0.0019751770144189607
2006-01-07 06:00:00,2006,1,7,6,2.470484163364957,2.4566079327994403,0.013876230565516678,0.013876230565516678
2006-01-07 09:00:00,2006,1,7,9,4.557073668694198,4.5717219453615705,-0.014648276667372784,0.014648276667372784
2006-01-07 12:00:00,2006,1,7,12,5.554230852929688,5.539768531044426,0.014462321885262419,0.014462321885262419
2006-01-07 15:00:00,2006,1,7,15,5.381420079575895,5.376600024988809,0.004820054587085565,0.004820054587085565
2006-01-07 18:00:00,2006,1,7,18,5.2722098744977695,5.256667341425945,0.015542533071824849,0.015542533071824849
2006-01-07 21:00:00,2006,1,7,21,5.212931310044644,5.2067241038794965,0.006207206165147916,0.006207206165147916
2006-01-08 00:00:00,2006,1,8,0,5.170846349107144,5.1664520208205635,0.0043943282865805955,0.0043943282865805955
2006-01-08 03:00:00,2006,1,8,3,0.8762678406529026,0.8809145586377024,-0.004646717984799764,0.004646717984799764
2006-01-08 06:00:00,2006,1,8,6,2.487448913560269,2.4867229126420938,0.0007260009181750959,0.0007260009181750959
2006-01-08 09:00:00,2006,1,8,9,4.48225263716518,4.499993436741721,-0.017740799576540844,0.017740799576540844
2006-01-08 12:00:00,2006,1,8,12,5.450059263532368,5.448447304588235,0.0016119589441325743,0.0016119589441325743
2006-01-08 15:00:00,2006,1,8,15,5.304952413532367,5.290876335334237,0.014076078198129949,0.014076078198129949
2006-01-08 18:00:00,2006,1,8,18,5.238668690987724,5.225207470207403,0.013461220780320637,0.013461220780320637
2006-01-08 21:00:00,2006,1,8,21,5.175933095284599,5.166204190827385,0.00972890445721486,0.00972890445721486
2006-01-09 00:00:00,2006,1,9,0,5.115618764229912,5.11132623095037,0.004292533279541821,0.004292533279541821
2006-01-09 03:00:00,2006,1,9,3,0.9401081617187508,0.9431919875281927,-0.003083825809441887,0.003083825809441887
2006-01-09 06:00:00,2006,1,9,6,2.512339146065849,2.5060287488124526,0.006310397253396438,0.006310397253396438
2006-01-09 09:00:00,2006,1,9,9,4.532365388392858,4.534818319228347,-0.002452930835489475,0.002452930835489475
2006-01-09 12:00:00,2006,1,9,12,5.48553652904576,5.485393613917895,0.00014291512786446248,0.00014291512786446248
2006-01-09 15:00:00,2006,1,9,15,5.346007533872768,5.316457710998481,0.0295498228742872,0.0295498228742872
2006-01-09 18:00:00,2006,1,9,18,5.270088191210939,5.248901058443893,0.021187132767045647,0.021187132767045647
2006-01-09 21:00:00,2006,1,9,21,5.186341853320314,5.1729107637291225,0.013431089591191103,0.013431089591191103
2006-01-10 00:00:00,2006,1,10,0,5.129377741992188,5.123144213661995,0.006233528330193749,0.006233528330193749
2006-01-10 03:00:00,2006,1,10,3,0.9574695478236616,0.9551565870194978,0.002312960804163766,0.002312960804163766
2006-01-10 06:00:00,2006,1,10,6,2.565867704296876,2.5687352438580087,-0.002867539561132837,0.002867539561132837
2006-01-10 09:00:00,2006,1,10,9,4.6120049530971,4.60283311827944,0.009171834817659708,0.009171834817659708
2006-01-10 12:00:00,2006,1,10,12,5.624081036467635,5.6048809206565915,0.019200115811043084,0.019200115811043084
2006-01-10 15:00:00,2006,1,10,15,5.47145497371652,5.465888550478801,0.005566423237719498,0.005566423237719498
2006-01-10 18:00:00,2006,1,10,18,5.365944719810269,5.360563948714918,0.005380771095350845,0.005380771095350845
2006-01-10 21:00:00,2006,1,10,21,5.283167009849332,5.276016867693359,0.007150142155972539,0.007150142155972539
2006-01-11 00:00:00,2006,1,11,0,5.191619158286832,5.18931251922236,0.002306639064471483,0.002306639064471483
2006-01-11 03:00:00,2006,1,11,3,0.92053447670201,0.9208518310457826,-0.0003173543437725579,0.0003173543437725579
2006-01-11 06:00:00,2006,1,11,6,2.5635650242745545,2.5642236260882467,-0.0006586018136922611,0.0006586018136922611
2006-01-11 09:00:00,2006,1,11,9,4.62561975404576,4.62876455335585,-0.0031447993100899296,0.0031447993100899296
2006-01-11 12:00:00,2006,1,11,12,5.669053517299108,5.658966623308621,0.010086893990487233,0.010086893990487233
2006-01-11 15:00:00,2006,1,11,15,5.493523414592636,5.486773610464483,0.006749804128153514,0.006749804128153514
2006-01-11 18:00:00,2006,1,11,18,5.375385597209823,5.374224059792837,0.0011615374169853254,0.0011615374169853254
2006-01-11 21:00:00,2006,1,11,21,5.293985450725448,5.29736138045397,-0.0033759297285218537,0.0033759297285218537
2006-01-12 00:00:00,2006,1,12,0,5.207426002483261,5.205505960023893,0.0019200424593677212,0.0019200424593677212
2006-01-12 03:00:00,2006,1,12,3,0.898993466015626,0.8979233390728628,0.0010701269427632054,0.0010701269427632054
2006-01-12 06:00:00,2006,1,12,6,2.58821503060826,2.596951798972575,-0.00873676836431514,0.00873676836431514
2006-01-12 09:00:00,2006,1,12,9,4.7041370630859385,4.699450091793466,0.0046869712924726414,0.0046869712924726414
2006-01-12 12:00:00,2006,1,12,12,5.749138085435269,5.73381854345336,0.01531954198190899,0.01531954198190899
2006-01-12 15:00:00,2006,1,12,15,5.564787857533483,5.574282005041169,-0.00949414750768618,0.00949414750768618
2006-01-12 18:00:00,2006,1,12,18,5.447347214843751,5.449869628076361,-0.0025224132326098214,0.0025224132326098214
2006-01-12 21:00:00,2006,1,12,21,5.411987107421877,5.400390079276883,0.01159702814499397,0.01159702814499397
2006-01-13 00:00:00,2006,1,13,0,5.337450364257814,5.337726124368143,-0.0002757601103295926,0.0002757601103295926
2006-01-13 03:00:00,2006,1,13,3,0.9082075832310276,0.9099729764456956,-0.001765393214668065,0.001765393214668065
2006-01-13 06:00:00,2006,1,13,6,2.6104542169642877,2.6123411598180435,-0.0018869428537557908,0.0018869428537557908
2006-01-13 09:00:00,2006,1,13,9,4.703822661356028,4.710060103492299,-0.00623744213627031,0.00623744213627031
2006-01-13 12:00:00,2006,1,13,12,5.716115183621652,5.705586856045391,0.010528327576261098,0.010528327576261098
2006-01-13 15:00:00,2006,1,13,15,5.53337656858259,5.527815278747296,0.0055612898352945805,0.0055612898352945805
2006-01-13 18:00:00,2006,1,13,18,5.400505628041296,5.393392578854604,0.007113049186692422,0.007113049186692422
2006-01-13 21:00:00,2006,1,13,21,5.314343518666296,5.316396880628995,-0.0020533619626990074,0.0020533619626990074
2006-01-14 00:00:00,2006,1,14,0,5.300503186635046,5.2920272303828595,0.008475956252186556,0.008475956252186556
2006-01-14 03:00:00,2006,1,14,3,0.9152394257533492,0.9166047612365428,-0.0013653354831936193,0.0013653354831936193
2006-01-14 06:00:00,2006,1,14,6,2.5925664013113847,2.5887050345763005,0.003861366735084193,0.003861366735084193
2006-01-14 09:00:00,2006,1,14,9,4.648807512193081,4.643804488667399,0.00500302352568216,0.00500302352568216
2006-01-14 12:00:00,2006,1,14,12,5.58622671311384,5.588942210014167,-0.002715496900327352,0.002715496900327352
2006-01-14 15:00:00,2006,1,14,15,5.406022219391742,5.415728857543302,-0.009706638151559588,0.009706638151559588
2006-01-14 18:00:00,2006,1,14,18,5.262695650167412,5.253808591905926,0.008887058261485947,0.008887058261485947
2006-01-14 21:00:00,2006,1,14,21,5.22427707106585,5.224962858779417,-0.0006857877135670876,0.0006857877135670876
2006-01-15 00:00:00,2006,1,15,0,5.148315767354912,5.152491467863847,-0.0041757005089344545,0.0041757005089344545
2006-01-15 03:00:00,2006,1,15,3,0.9072927730747776,0.9121496790238459,-0.004856905949068291,0.004856905949068291
2006-01-15 06:00:00,2006,1,15,6,2.560109267187501,2.5649811815035672,-0.004871914316066039,0.004871914316066039
2006-01-15 09:00:00,2006,1,15,9,4.686040148800225,4.686054965424225,-1.4816624000602019e-05,1.4816624000602019e-05
2006-01-15 12:00:00,2006,1,15,12,5.726825983789063,5.699535994519955,0.027289989269108084,0.027289989269108084
2006-01-15 15:00:00,2006,1,15,15,5.552420189508931,5.531400255912661,0.021019933596269524,0.021019933596269524
2006-01-15 18:00:00,2006,1,15,18,5.428055718694198,5.429984310369134,-0.0019285916749360865,0.0019285916749360865
2006-01-15 21:00:00,2006,1,15,21,5.354686578069198,5.353128321262693,0.0015582568065051206,0.0015582568065051206
2006-01-16 00:00:00,2006,1,16,0,5.264320367131698,5.265483525703402,-0.001163158571704237,0.001163158571704237
2006-01-16 03:00:00,2006,1,16,3,0.9160822507812508,0.9174854359428407,-0.0014031851615898816,0.0014031851615898816
2006-01-16 06:00:00,2006,1,16,6,2.633262628934153,2.6351144203199017,-0.0018517913857487578,0.0018517913857487578
2006-01-16 09:00:00,2006,1,16,9,4.771421684319198,4.770673656541687,0.0007480277775107069,0.0007480277775107069
2006-01-16 12:00:00,2006,1,16,12,5.833991279603796,5.83859731989618,-0.00460604029238354,0.00460604029238354
2006-01-16 15:00:00,2006,1,16,15,5.639446034598215,5.64254113229519,-0.0030950976969750243,0.0030950976969750243
