datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-06-19 06:00:00,2015,6,19,6,1.891199885518974,1.9101705043880903,-0.01897061886911633,0.01897061886911633
2015-06-19 09:00:00,2015,6,19,9,2.331498326004465,2.3467109420408043,-0.015212616036339277,0.015212616036339277
2015-06-19 12:00:00,2015,6,19,12,2.5761535180245545,2.5770707630218825,-0.0009172449973280372,0.0009172449973280372
2015-06-19 15:00:00,2015,6,19,15,2.604558969949778,2.5853195725905356,0.019239397359242627,0.019239397359242627
2015-06-19 18:00:00,2015,6,19,18,2.598572641824778,2.584334231014933,0.014238410809845004,0.014238410809845004
2015-06-19 21:00:00,2015,6,19,21,2.5835219826450904,2.5715779430127923,0.011944039632298065,0.011944039632298065
2015-06-20 00:00:00,2015,6,20,0,2.5886733498325905,2.5716975971317164,0.016975752700874036,0.016975752700874036
2015-06-20 03:00:00,2015,6,20,3,0.9767997697544653,0.9786664036442435,-0.0018666338897782575,0.0018666338897782575
2015-06-20 06:00:00,2015,6,20,6,1.5223007603236616,1.4961360915114514,0.026164668812210135,0.026164668812210135
2015-06-20 09:00:00,2015,6,20,9,2.335032699218751,2.332097132462974,0.002935566755776886,0.002935566755776886
2015-06-20 12:00:00,2015,6,20,12,2.519527309291296,2.5097423435433166,0.009784965747979602,0.009784965747979602
2015-06-20 15:00:00,2015,6,20,15,2.5295277654296884,2.520709147653537,0.008818617776151338,0.008818617776151338
2015-06-20 18:00:00,2015,6,20,18,2.5259633123046887,2.519806237120304,0.006157075184384908,0.006157075184384908
2015-06-20 21:00:00,2015,6,20,21,2.536797662890626,2.5255200327179965,0.011277630172629394,0.011277630172629394
2015-06-21 00:00:00,2015,6,21,0,2.5244288884765638,2.5188675349993987,0.005561353477165021,0.005561353477165021
2015-06-21 03:00:00,2015,6,21,3,0.954855693610492,0.9616254270946081,-0.006769733484116025,0.006769733484116025
2015-06-21 06:00:00,2015,6,21,6,1.346857044921876,1.4321602937328832,-0.08530324881100726,0.08530324881100726
2015-06-21 09:00:00,2015,6,21,9,1.7655265389508938,1.713129529452413,0.05239700949848092,0.05239700949848092
2015-06-21 12:00:00,2015,6,21,12,1.9608652089285723,1.9606250325470163,0.00024017638155604537,0.00024017638155604537
2015-06-21 15:00:00,2015,6,21,15,1.9662410416852687,1.9599196381937825,0.006321403491486244,0.006321403491486244
2015-06-21 18:00:00,2015,6,21,18,1.980636183286832,1.974844403439282,0.0057917798475499715,0.0057917798475499715
2015-06-21 21:00:00,2015,6,21,21,1.965279737974332,1.9599816695520857,0.005298068422246338,0.005298068422246338
2015-06-22 00:00:00,2015,6,22,0,1.9704835953962063,1.9617766299095887,0.008706965486617646,0.008706965486617646
2015-06-22 03:00:00,2015,6,22,3,1.0153804813895098,1.0140476973073045,0.0013327840822052739,0.0013327840822052739
2015-06-22 06:00:00,2015,6,22,6,1.929482714453126,1.9074824828205872,0.022000231632538725,0.022000231632538725
2015-06-22 09:00:00,2015,6,22,9,3.1966420214285725,3.2118553687955935,-0.015213347367021068,0.015213347367021068
2015-06-22 12:00:00,2015,6,22,12,3.711457801199778,3.705699623588118,0.005758177611659754,0.005758177611659754
2015-06-22 15:00:00,2015,6,22,15,3.724767301757814,3.726672487680974,-0.0019051859231602464,0.0019051859231602464
2015-06-22 18:00:00,2015,6,22,18,3.716696623046876,3.7185362108425473,-0.0018395877956711715,0.0018395877956711715
2015-06-22 21:00:00,2015,6,22,21,3.723071745117189,3.7263204538195556,-0.0032487087023667094,0.0032487087023667094
2015-06-23 00:00:00,2015,6,23,0,3.7170042402343766,3.7219227306323726,-0.004918490397995967,0.004918490397995967
2015-06-23 03:00:00,2015,6,23,3,1.142590625390626,1.1571039359032191,-0.014513310512593192,0.014513310512593192
2015-06-23 06:00:00,2015,6,23,6,2.2754950414899566,2.2624249535135985,0.013070087976358113,0.013070087976358113
2015-06-23 09:00:00,2015,6,23,9,3.0593916527901794,3.054521370831876,0.004870281958303302,0.004870281958303302
2015-06-23 12:00:00,2015,6,23,12,3.5696834203683045,3.5949416274167922,-0.02525820704848769,0.02525820704848769
2015-06-23 15:00:00,2015,6,23,15,3.5795557229631707,3.604668678712911,-0.025112955749740262,0.025112955749740262
2015-06-23 18:00:00,2015,6,23,18,3.590174619447546,3.6049727498143938,-0.01479813036684785,0.01479813036684785
2015-06-23 21:00:00,2015,6,23,21,3.581915342103796,3.5999342807087507,-0.018018938604954737,0.018018938604954737
2015-06-24 00:00:00,2015,6,24,0,3.578444883119421,3.6009337235630197,-0.02248884044359878,0.02248884044359878
2015-06-24 03:00:00,2015,6,24,3,1.1542431527901795,1.1565805541649803,-0.0023374013748007627,0.0023374013748007627
2015-06-24 06:00:00,2015,6,24,6,2.3198298055245545,2.345571010621066,-0.025741205096511344,0.025741205096511344
2015-06-24 09:00:00,2015,6,24,9,3.6004159583426354,3.59863876917477,0.0017771891678655116,0.0017771891678655116
2015-06-24 12:00:00,2015,6,24,12,4.39135451233259,4.399236020649209,-0.00788150831661838,0.00788150831661838
2015-06-24 15:00:00,2015,6,24,15,4.405083188085938,4.399697842361241,0.005385345724697288,0.005385345724697288
2015-06-24 18:00:00,2015,6,24,18,4.409501523046876,4.40612612467993,0.003375398366945781,0.003375398366945781
2015-06-24 21:00:00,2015,6,24,21,4.392237729101564,4.387590344606923,0.0046473844946408605,0.0046473844946408605
2015-06-25 00:00:00,2015,6,25,0,4.398028287583706,4.3927127326905655,0.005315554893140728,0.005315554893140728
2015-06-25 03:00:00,2015,6,25,3,1.1444829798549117,1.1452111441990598,-0.00072816434414813,0.00072816434414813
2015-06-25 06:00:00,2015,6,25,6,2.06834180560826,2.0743877287594454,-0.006045923151185573,0.006045923151185573
2015-06-25 09:00:00,2015,6,25,9,3.726562241155135,3.7110360446520634,0.015526196503071521,0.015526196503071521
2015-06-25 12:00:00,2015,6,25,12,4.802599932645091,4.820802418494491,-0.01820248584940032,0.01820248584940032
2015-06-25 15:00:00,2015,6,25,15,4.847226205106027,4.832130477380374,0.015095727725653596,0.015095727725653596
2015-06-25 18:00:00,2015,6,25,18,4.840052132840403,4.828121284654895,0.011930848185508047,0.011930848185508047
2015-06-25 21:00:00,2015,6,25,21,4.832789559598215,4.827519063970121,0.005270495628093563,0.005270495628093563
2015-06-26 00:00:00,2015,6,26,0,4.834684854408484,4.827946438839395,0.006738415569088829,0.006738415569088829
2015-06-26 03:00:00,2015,6,26,3,1.2140920349330366,1.2132086249959184,0.000883409937118218,0.000883409937118218
2015-06-26 06:00:00,2015,6,26,6,2.441410547042412,2.4315261529356644,0.009884394106747685,0.009884394106747685
2015-06-26 09:00:00,2015,6,26,9,4.12432599450335,4.110598162550289,0.013727831953060488,0.013727831953060488
2015-06-26 12:00:00,2015,6,26,12,5.049067099162947,5.031631078381956,0.017436020780991157,0.017436020780991157
2015-06-26 15:00:00,2015,6,26,15,5.075245291294644,5.075639639053522,-0.0003943477588777,0.0003943477588777
2015-06-26 18:00:00,2015,6,26,18,5.070794607700894,5.062602799521494,0.008191808179399906,0.008191808179399906
2015-06-26 21:00:00,2015,6,26,21,5.056093069614956,5.053735613529268,0.00235745608568827,0.00235745608568827
2015-06-27 00:00:00,2015,6,27,0,5.060380789341519,5.061354675593486,-0.0009738862519670377,0.0009738862519670377
2015-06-27 03:00:00,2015,6,27,3,1.2061749163783493,1.2006058160005042,0.005569100377845082,0.005569100377845082
2015-06-27 06:00:00,2015,6,27,6,2.5737334386439743,2.5742472938331304,-0.0005138551891561427,0.0005138551891561427
2015-06-27 09:00:00,2015,6,27,9,3.952550870926341,3.9226824613216107,0.02986840960473014,0.02986840960473014
2015-06-27 12:00:00,2015,6,27,12,4.937863995172992,4.916075284670041,0.021788710502951503,0.021788710502951503
2015-06-27 15:00:00,2015,6,27,15,4.964819083733261,4.959823239235306,0.004995844497954316,0.004995844497954316
2015-06-27 18:00:00,2015,6,27,18,4.943609366936386,4.946496517929672,-0.0028871509932866246,0.0028871509932866246
2015-06-27 21:00:00,2015,6,27,21,4.931232657952011,4.931916419728012,-0.0006837617760009351,0.0006837617760009351
2015-06-28 00:00:00,2015,6,28,0,4.919277701897324,4.919535699245627,-0.00025799734830300736,0.00025799734830300736
2015-06-28 03:00:00,2015,6,28,3,1.211580570954242,1.2210884834142648,-0.009507912460022805,0.009507912460022805
2015-06-28 06:00:00,2015,6,28,6,2.492752054575894,2.4863519222590553,0.006400132316838558,0.006400132316838558
2015-06-28 09:00:00,2015,6,28,9,3.707235839620537,3.732763175182688,-0.025527335562151254,0.025527335562151254
2015-06-28 12:00:00,2015,6,28,12,4.561732862220984,4.572290038735158,-0.010557176514174316,0.010557176514174316
2015-06-28 15:00:00,2015,6,28,15,4.563558473158484,4.559338206788876,0.004220266369608261,0.004220266369608261
2015-06-28 18:00:00,2015,6,28,18,4.517583741713171,4.532515853306932,-0.014932111593760844,0.014932111593760844
2015-06-28 21:00:00,2015,6,28,21,4.514232301283483,4.526946981595995,-0.012714680312511994,0.012714680312511994
2015-06-29 00:00:00,2015,6,29,0,4.507287110853796,4.517956489986095,-0.010669379132298928,0.010669379132298928
2015-06-29 03:00:00,2015,6,29,3,1.195961174609376,1.1884531084331622,0.00750806617621369,0.00750806617621369
2015-06-29 06:00:00,2015,6,29,6,2.5501838331752245,2.5719497310861157,-0.02176589791089123,0.02176589791089123
2015-06-29 09:00:00,2015,6,29,9,4.1505821725725465,4.158756018476719,-0.008173845904172694,0.008173845904172694
2015-06-29 12:00:00,2015,6,29,12,4.978395572349331,4.968356068407524,0.010039503941807304,0.010039503941807304
2015-06-29 15:00:00,2015,6,29,15,4.996100960742189,5.007076792000677,-0.010975831258488,0.010975831258488
2015-06-29 18:00:00,2015,6,29,18,4.958044930468751,4.966346865564051,-0.008301935095300195,0.008301935095300195
2015-06-29 21:00:00,2015,6,29,21,4.944924813281252,4.949635082563757,-0.004710269282504953,0.004710269282504953
2015-06-30 00:00:00,2015,6,30,0,4.9473833093750015,4.950863514133228,-0.0034802047582260798,0.0034802047582260798
2015-06-30 03:00:00,2015,6,30,3,1.1637662186662956,1.168557323196099,-0.004791104529803469,0.004791104529803469
2015-06-30 06:00:00,2015,6,30,6,2.332743934542412,2.374712613341749,-0.04196867879933697,0.04196867879933697
2015-06-30 09:00:00,2015,6,30,9,3.865052150167412,3.855788430140725,0.009263720026687405,0.009263720026687405
2015-06-30 12:00:00,2015,6,30,12,4.761587927399555,4.763549068630249,-0.001961141230694352,0.001961141230694352
2015-06-30 15:00:00,2015,6,30,15,4.786424216517858,4.777714839651938,0.008709376865920326,0.008709376865920326
2015-06-30 18:00:00,2015,6,30,18,4.751986960658483,4.744253349912977,0.007733610745505715,0.007733610745505715
2015-06-30 21:00:00,2015,6,30,21,4.7546047585100455,4.745733939577304,0.008870818932741109,0.008870818932741109
2015-07-01 00:00:00,2015,7,1,0,4.747483176478796,4.740499714641278,0.006983461837517524,0.006983461837517524
2015-07-01 03:00:00,2015,7,1,3,1.1255983884486618,1.1348100970565482,-0.009211708607886449,0.009211708607886449
2015-07-01 06:00:00,2015,7,1,6,2.552681393526787,2.5560396721534824,-0.0033582786266954656,0.0033582786266954656
2015-07-01 09:00:00,2015,7,1,9,4.319949291155135,4.29972096758546,0.020228323569674522,0.020228323569674522
2015-07-01 12:00:00,2015,7,1,12,5.211225892159599,5.205466573971166,0.005759318188433227,0.005759318188433227
2015-07-01 15:00:00,2015,7,1,15,5.223391846763395,5.234537666649149,-0.011145819885753916,0.011145819885753916
2015-07-01 18:00:00,2015,7,1,18,5.204342164146206,5.204763503504061,-0.00042133935785493293,0.00042133935785493293
2015-07-01 21:00:00,2015,7,1,21,5.194640015708707,5.192263084277459,0.0023769314312476197,0.0023769314312476197
2015-07-02 00:00:00,2015,7,2,0,5.183069427929689,5.183677282122389,-0.0006078541927001524,0.0006078541927001524
2015-07-02 03:00:00,2015,7,2,3,1.190720413532367,1.1882555452263353,0.0024648683060317644,0.0024648683060317644
2015-07-02 06:00:00,2015,7,2,6,2.338263541741073,2.3503929416207137,-0.01212939987964079,0.01212939987964079
2015-07-02 09:00:00,2015,7,2,9,4.152565396149555,4.157955016651184,-0.0053896205016288334,0.0053896205016288334
2015-07-02 12:00:00,2015,7,2,12,5.063914391294643,5.062417942489145,0.0014964488054980407,0.0014964488054980407
2015-07-02 15:00:00,2015,7,2,15,5.071800221512278,5.068805347585504,0.002994873926774666,0.002994873926774666
2015-07-02 18:00:00,2015,7,2,18,5.0465890398716535,5.0490004908656525,-0.002411450993998976,0.002411450993998976
2015-07-02 21:00:00,2015,7,2,21,5.035278004715403,5.037600481705908,-0.002322476990505251,0.002322476990505251
2015-07-03 00:00:00,2015,7,3,0,5.034443043777904,5.037824511922978,-0.003381468145073896,0.003381468145073896
2015-07-03 03:00:00,2015,7,3,3,1.1358565627232151,1.1345158459162046,0.0013407168070105335,0.0013407168070105335
2015-07-03 06:00:00,2015,7,3,6,2.243635693470983,2.2394982231491682,0.0041374703218148845,0.0041374703218148845
2015-07-03 09:00:00,2015,7,3,9,3.8705628376395103,3.8653955988233006,0.005167238816209618,0.005167238816209618
2015-07-03 12:00:00,2015,7,3,12,4.820099889118304,4.827544015844732,-0.007444126726428024,0.007444126726428024
2015-07-03 15:00:00,2015,7,3,15,4.818409166406251,4.815684704075771,0.002724462330480293,0.002724462330480293
2015-07-03 18:00:00,2015,7,3,18,4.794442491601564,4.790146544118991,0.004295947482573226,0.004295947482573226
2015-07-03 21:00:00,2015,7,3,21,4.781604967187501,4.782059274218112,-0.0004543070306102237,0.0004543070306102237
2015-07-04 00:00:00,2015,7,4,0,4.770718736718751,4.766737093470007,0.003981643248744504,0.003981643248744504
2015-07-04 03:00:00,2015,7,4,3,1.2370274826450902,1.233707571196069,0.003319911449021218,0.003319911449021218
2015-07-04 06:00:00,2015,7,4,6,2.6077461874720997,2.606916318642457,0.0008298688296428658,0.0008298688296428658
2015-07-04 09:00:00,2015,7,4,9,4.13974972466518,4.159307782069993,-0.019558057404812423,0.019558057404812423
2015-07-04 12:00:00,2015,7,4,12,5.148727851925225,5.1187462282103136,0.029981623714911088,0.029981623714911088
2015-07-04 15:00:00,2015,7,4,15,5.154169245731028,5.150899107290924,0.0032701384401043754,0.0032701384401043754
2015-07-04 18:00:00,2015,7,4,18,5.110507136356028,5.111538083721352,-0.001030947365324053,0.001030947365324053
2015-07-04 21:00:00,2015,7,4,21,5.104961482059153,5.100948473315166,0.004013008743986468,0.004013008743986468
2015-07-05 00:00:00,2015,7,5,0,5.090608454715404,5.088780017320294,0.0018284373951091837,0.0018284373951091837
2015-07-05 03:00:00,2015,7,5,3,1.2381254689453134,1.2452023208143532,-0.007076851869039835,0.007076851869039835
2015-07-05 06:00:00,2015,7,5,6,2.4972083417410724,2.519295860793146,-0.022087519052073734,0.022087519052073734
2015-07-05 09:00:00,2015,7,5,9,4.115601436523439,4.122084271979179,-0.0064828354557402434,0.0064828354557402434
2015-07-05 12:00:00,2015,7,5,12,5.026381989592635,5.0227296910667665,0.00365229852586868,0.00365229852586868
2015-07-05 15:00:00,2015,7,5,15,5.012090576367188,5.0250568276069,-0.01296625123971129,0.01296625123971129
2015-07-05 18:00:00,2015,7,5,18,4.971265991406251,4.975967753726422,-0.004701762320171277,0.004701762320171277
2015-07-05 21:00:00,2015,7,5,21,4.967599609570313,4.969571533257019,-0.0019719236867059564,0.0019719236867059564
2015-07-06 00:00:00,2015,7,6,0,4.948828857617189,4.947328813923497,0.0015000436936913886,0.0015000436936913886
2015-07-06 03:00:00,2015,7,6,3,1.2436344502790189,1.247516281153966,-0.0038818308749470898,0.0038818308749470898
2015-07-06 06:00:00,2015,7,6,6,2.811110443191965,2.8074431128615593,0.0036673303304057825,0.0036673303304057825
2015-07-06 09:00:00,2015,7,6,9,4.455695486300224,4.460191813150242,-0.0044963268500186615,0.0044963268500186615
2015-07-06 12:00:00,2015,7,6,12,5.291030136216519,5.316282113534165,-0.02525197731764628,0.02525197731764628
2015-07-06 15:00:00,2015,7,6,15,5.290868184793528,5.297654624948595,-0.0067864401550670195,0.0067864401550670195
2015-07-06 18:00:00,2015,7,6,18,5.267049215066965,5.272660150519698,-0.005610935452732946,0.005610935452732946
2015-07-06 21:00:00,2015,7,6,21,5.247220113504465,5.247521236261644,-0.0003011227571789732,0.0003011227571789732
2015-07-07 00:00:00,2015,7,7,0,5.24883022092634,5.24744019088319,0.0013900300431499701,0.0013900300431499701
2015-07-07 03:00:00,2015,7,7,3,1.1722535363002242,1.1707025092693797,0.0015510270308445318,0.0015510270308445318
2015-07-07 06:00:00,2015,7,7,6,2.5611059148995547,2.571877633934372,-0.010771719034817107,0.010771719034817107
2015-07-07 09:00:00,2015,7,7,9,4.2056512195312505,4.208534554180988,-0.0028833346497378898,0.0028833346497378898
2015-07-07 12:00:00,2015,7,7,12,5.156172135546877,5.15218259732552,0.00398953822135617,0.00398953822135617
2015-07-07 15:00:00,2015,7,7,15,5.185274692410716,5.175748181236214,0.009526511174501984,0.009526511174501984
2015-07-07 18:00:00,2015,7,7,18,5.168900180691966,5.167080598627137,0.0018195820648294614,0.0018195820648294614
2015-07-07 21:00:00,2015,7,7,21,5.157727695340403,5.149697081578331,0.008030613762072036,0.008030613762072036
2015-07-08 00:00:00,2015,7,8,0,5.151698489397322,5.142231016775266,0.00946747262205605,0.00946747262205605
2015-07-08 03:00:00,2015,7,8,3,1.15007221654576,1.1554175122200663,-0.005345295674306305,0.005345295674306305
2015-07-08 06:00:00,2015,7,8,6,2.306171358984376,2.3188081114333503,-0.012636752448974331,0.012636752448974331
2015-07-08 09:00:00,2015,7,8,9,3.792843505747769,3.7762685346253906,0.01657497112237838,0.01657497112237838
2015-07-08 12:00:00,2015,7,8,12,4.726329447572546,4.726426138543685,-9.669097113906844e-05,9.669097113906844e-05
2015-07-08 15:00:00,2015,7,8,15,4.755136922126117,4.748734710264232,0.006402211861884943,0.006402211861884943
2015-07-08 18:00:00,2015,7,8,18,4.75105061841518,4.744610556450705,0.006440061964474886,0.006440061964474886
2015-07-08 21:00:00,2015,7,8,21,4.746374715094867,4.7439283750343275,0.0024463400605396757,0.0024463400605396757
2015-07-09 00:00:00,2015,7,9,0,4.741024983649554,4.742040127220601,-0.0010151435710472612,0.0010151435710472612
2015-07-09 03:00:00,2015,7,9,3,1.1670985411830366,1.1696698177999014,-0.002571276616864848,0.002571276616864848
2015-07-09 06:00:00,2015,7,9,6,2.245517185797992,2.2341609413737054,0.011356244424286732,0.011356244424286732
2015-07-09 09:00:00,2015,7,9,9,3.515730568554688,3.527401707960818,-0.011671139406130404,0.011671139406130404
2015-07-09 12:00:00,2015,7,9,12,4.437018610184153,4.4304587482167825,0.006559861967370573,0.006559861967370573
2015-07-09 15:00:00,2015,7,9,15,4.448936359207591,4.446939573473337,0.00199678573425377,0.00199678573425377
2015-07-09 18:00:00,2015,7,9,18,4.448569537918528,4.446782487104612,0.0017870508139159469,0.0017870508139159469
2015-07-09 21:00:00,2015,7,9,21,4.454548541824778,4.454184682261147,0.00036385956363105265,0.00036385956363105265
2015-07-10 00:00:00,2015,7,10,0,4.451805621902903,4.45351359984983,-0.0017079779469275636,0.0017079779469275636
2015-07-10 03:00:00,2015,7,10,3,1.1911894991629477,1.1994625632336031,-0.008273064070655423,0.008273064070655423
2015-07-10 06:00:00,2015,7,10,6,2.2484507062220995,2.270593766931066,-0.022143060708966544,0.022143060708966544
2015-07-10 09:00:00,2015,7,10,9,3.754611075669644,3.7238160591603697,0.030795016509274298,0.030795016509274298
2015-07-10 12:00:00,2015,7,10,12,4.767355793275671,4.772897200402334,-0.005541407126663067,0.005541407126663067
2015-07-10 15:00:00,2015,7,10,15,4.773152057868304,4.778534757157318,-0.00538269928901336,0.00538269928901336
2015-07-10 18:00:00,2015,7,10,18,4.77954976294643,4.7816294268576796,-0.002079663911249696,0.002079663911249696
2015-07-10 21:00:00,2015,7,10,21,4.769232380133929,4.773315832370491,-0.004083452236561591,0.004083452236561591
2015-07-11 00:00:00,2015,7,11,0,4.765933429938618,4.773738645849111,-0.007805215910493324,0.007805215910493324
2015-07-11 03:00:00,2015,7,11,3,1.1929329556082595,1.1982501389266607,-0.005317183318401142,0.005317183318401142
2015-07-11 06:00:00,2015,7,11,6,2.1623142534877244,2.149000338085787,0.013313915401937493,0.013313915401937493
2015-07-11 09:00:00,2015,7,11,9,3.678452845479912,3.6832439525834917,-0.0047911071035797725,0.0047911071035797725
2015-07-11 12:00:00,2015,7,11,12,4.453556490652903,4.455428635694706,-0.0018721450418031083,0.0018721450418031083
2015-07-11 15:00:00,2015,7,11,15,4.490017354547992,4.484542055909243,0.00547529863874896,0.00547529863874896
2015-07-11 18:00:00,2015,7,11,18,4.46885951763393,4.465315956397091,0.0035435612368388547,0.0035435612368388547
2015-07-11 21:00:00,2015,7,11,21,4.466744649469867,4.460824228567531,0.005920420902335799,0.005920420902335799
2015-07-12 00:00:00,2015,7,12,0,4.45546352154018,4.4512840910374525,0.004179430502727399,0.004179430502727399
2015-07-12 03:00:00,2015,7,12,3,1.1884865739397332,1.1877463886506723,0.0007401852890609462,0.0007401852890609462
2015-07-12 06:00:00,2015,7,12,6,2.491288355385046,2.501062027555984,-0.009773672170938053,0.009773672170938053
2015-07-12 09:00:00,2015,7,12,9,3.922566464899555,3.9168524727169207,0.005713992182634353,0.005713992182634353
2015-07-12 12:00:00,2015,7,12,12,4.793903923242189,4.797600778649988,-0.0036968554077994042,0.0036968554077994042
2015-07-12 15:00:00,2015,7,12,15,4.820967274804689,4.830393795053413,-0.00942652024872448,0.00942652024872448
2015-07-12 18:00:00,2015,7,12,18,4.8013603412109385,4.816267062767991,-0.014906721557052194,0.014906721557052194
2015-07-12 21:00:00,2015,7,12,21,4.800203725000001,4.810440737592353,-0.010237012592352102,0.010237012592352102
2015-07-13 00:00:00,2015,7,13,0,4.792000600000001,4.803952392448801,-0.011951792448800624,0.011951792448800624
2015-07-13 03:00:00,2015,7,13,3,1.1590958289620543,1.167548729203271,-0.008452900241216588,0.008452900241216588
2015-07-13 06:00:00,2015,7,13,6,2.4439074323102687,2.4718774864731716,-0.02797005416290288,0.02797005416290288
2015-07-13 09:00:00,2015,7,13,9,4.2486795099609385,4.251550158551078,-0.002870648590139524,0.002870648590139524
2015-07-13 12:00:00,2015,7,13,12,5.09281729483817,5.09174418552105,0.0010731093171196804,0.0010731093171196804
2015-07-13 15:00:00,2015,7,13,15,5.134289679045761,5.129728775256635,0.004560903789125881,0.004560903789125881
2015-07-13 18:00:00,2015,7,13,18,5.081737188811386,5.086363276644991,-0.004626087833605297,0.004626087833605297
2015-07-13 21:00:00,2015,7,13,21,5.094427008147322,5.093202840327819,0.0012241678195037409,0.0012241678195037409
2015-07-14 00:00:00,2015,7,14,0,5.080830816741073,5.082406974658817,-0.0015761579177446805,0.0015761579177446805
2015-07-14 03:00:00,2015,7,14,3,1.2081983555245546,1.2101570007702154,-0.001958645245660806,0.001958645245660806
2015-07-14 06:00:00,2015,7,14,6,2.5485825493024565,2.5662240547774364,-0.01764150547497989,0.01764150547497989
2015-07-14 09:00:00,2015,7,14,9,4.265135071540179,4.28014791673423,-0.015012845194051216,0.015012845194051216
2015-07-14 12:00:00,2015,7,14,12,5.4604983499441975,5.454220277469561,0.006278072474636076,0.006278072474636076
2015-07-14 15:00:00,2015,7,14,15,5.473497279436385,5.478221855445098,-0.004724576008713122,0.004724576008713122
2015-07-14 18:00:00,2015,7,14,18,5.432199061662947,5.438476024596269,-0.006276962933321251,0.006276962933321251
2015-07-14 21:00:00,2015,7,14,21,5.422989466936386,5.423034747274208,-4.528033782236207e-05,4.528033782236207e-05
2015-07-15 00:00:00,2015,7,15,0,5.410247157366073,5.408162364840589,0.0020847925254843247,0.0020847925254843247
2015-07-15 03:00:00,2015,7,15,3,1.1644646912388403,1.1706932927934834,-0.0062286015546431095,0.0062286015546431095
2015-07-15 06:00:00,2015,7,15,6,2.4384946800502245,2.444907822316505,-0.006413142266280314,0.006413142266280314
2015-07-15 09:00:00,2015,7,15,9,3.916015447405135,3.9165203847292274,-0.0005049373240924027,0.0005049373240924027
2015-07-15 12:00:00,2015,7,15,12,4.806408038448662,4.8121681658907365,-0.005760127442074214,0.005760127442074214
2015-07-15 15:00:00,2015,7,15,15,4.784958224386162,4.784714639096688,0.00024358528947399094,0.00024358528947399094
2015-07-15 18:00:00,2015,7,15,18,4.755920748800224,4.757794988895098,-0.0018742400948736915,0.0018742400948736915
2015-07-15 21:00:00,2015,7,15,21,4.736785616964287,4.7350283502939705,0.001757266670316504,0.001757266670316504
2015-07-16 00:00:00,2015,7,16,0,4.736947360128349,4.734921084669707,0.0020262754586424236,0.0020262754586424236
2015-07-16 03:00:00,2015,7,16,3,1.1509638515904026,1.1551180078356595,-0.004154156245256946,0.004154156245256946
2015-07-16 06:00:00,2015,7,16,6,2.4300429920758937,2.4313321476509104,-0.0012891555750167427,0.0012891555750167427
2015-07-16 09:00:00,2015,7,16,9,4.12393959358259,4.1378269439203486,-0.013887350337758342,0.013887350337758342
2015-07-16 12:00:00,2015,7,16,12,5.028880502566965,5.02467110484427,0.00420939772269513,0.00420939772269513
2015-07-16 15:00:00,2015,7,16,15,5.052890710993305,5.047023722987741,0.0058669880055637336,0.0058669880055637336
2015-07-16 18:00:00,2015,7,16,18,5.047692957087055,5.043174168856647,0.004518788230407189,0.004518788230407189
2015-07-16 21:00:00,2015,7,16,21,5.0316925908761165,5.024574237218482,0.007118353657634913,0.007118353657634913
2015-07-17 00:00:00,2015,7,17,0,5.014675378962054,5.0113364772960765,0.0033389016659777226,0.0033389016659777226
2015-07-17 03:00:00,2015,7,17,3,1.188414586188617,1.18838472629026,2.9859898357020853e-05,2.9859898357020853e-05
2015-07-17 06:00:00,2015,7,17,6,2.5051513748046883,2.5348302460899115,-0.029678871285223174,0.029678871285223174
2015-07-17 09:00:00,2015,7,17,9,4.03488676997768,4.012470953600563,0.02241581637711665,0.02241581637711665
2015-07-17 12:00:00,2015,7,17,12,4.950572552706474,4.928528362920034,0.02204418978644007,0.02204418978644007
2015-07-17 15:00:00,2015,7,17,15,4.971103633928571,4.982169464932682,-0.011065831004111182,0.011065831004111182
2015-07-17 18:00:00,2015,7,17,18,4.967612422991071,4.9695863884842035,-0.0019739654931321127,0.0019739654931321127
2015-07-17 21:00:00,2015,7,17,21,4.940472530412947,4.942876623195159,-0.002404092782211542,0.002404092782211542
2015-07-18 00:00:00,2015,7,18,0,4.934239009905134,4.937309966289048,-0.0030709563839135257,0.0030709563839135257
2015-07-18 03:00:00,2015,7,18,3,1.1425807102957597,1.1438913639177193,-0.00131065362195959,0.00131065362195959
2015-07-18 06:00:00,2015,7,18,6,2.438752174776787,2.452358741468127,-0.013606566691340305,0.013606566691340305
2015-07-18 09:00:00,2015,7,18,9,4.120952202287947,4.12980107407112,-0.008848871783173173,0.008848871783173173
2015-07-18 12:00:00,2015,7,18,12,5.069074328320314,5.068609371807886,0.0004649565124275057,0.0004649565124275057
2015-07-18 15:00:00,2015,7,18,15,5.0825794165457605,5.075527490529034,0.007051926016726107,0.007051926016726107
2015-07-18 18:00:00,2015,7,18,18,5.0757349341238855,5.062502210124582,0.01323272399930353,0.01323272399930353
2015-07-18 21:00:00,2015,7,18,21,5.063173288616073,5.0536375348376685,0.009535753778404654,0.009535753778404654
2015-07-19 00:00:00,2015,7,19,0,5.0534741919363855,5.041790465214546,0.011683726721839705,0.011683726721839705
2015-07-19 03:00:00,2015,7,19,3,1.161857714564733,1.1634341357822429,-0.0015764212175097825,0.0015764212175097825
2015-07-19 06:00:00,2015,7,19,6,2.4401607054129477,2.433903547433213,0.0062571579797348065,0.0062571579797348065
